number,type,time
4,decoder,0.442339
4,encoder,1.101315
4,decoder,0.436868
4,encoder,1.10762
4,decoder,0.423964
4,encoder,1.107552
4,decoder,0.457294
4,encoder,1.105452
4,decoder,0.44025
4,encoder,1.351289
4,decoder,0.447718
4,encoder,1.090944
4,decoder,0.434291
4,encoder,1.112182
4,decoder,0.42473
4,encoder,1.07704
4,decoder,0.421605
4,encoder,1.687774
4,decoder,0.566866
4,encoder,1.360123
4,decoder,0.430565
4,encoder,1.247086
4,decoder,0.43546
4,encoder,1.070286
4,decoder,0.41528
4,encoder,1.287705
4,decoder,0.491516
4,encoder,1.095499
4,decoder,0.496757
4,encoder,1.096755
4,decoder,0.429395
4,encoder,1.241119
4,decoder,0.446504
4,encoder,1.947806
4,decoder,0.535337
4,encoder,1.733934
4,decoder,0.4524
4,encoder,1.181674
4,decoder,0.443833
4,encoder,1.307929
4,decoder,0.500833
4,encoder,1.462187
4,decoder,0.596847
4,encoder,1.509553
4,decoder,0.554788
4,encoder,1.324012
4,decoder,0.508423
4,encoder,1.660364
4,decoder,0.525335
4,encoder,1.539093
4,decoder,0.652157
4,encoder,1.113576
4,decoder,0.536332
4,encoder,1.400245
4,decoder,0.75152
4,encoder,1.955921
4,decoder,0.536741
4,encoder,1.51562
4,decoder,0.527699
4,encoder,1.617306
4,decoder,0.504493
4,encoder,1.480595
4,decoder,0.511196
4,encoder,1.499744
4,decoder,0.686025
4,encoder,1.594211
4,decoder,0.578863
4,encoder,1.49904
4,decoder,0.498831
4,encoder,1.458658
4,decoder,0.496182
4,encoder,1.844657
4,decoder,0.603828
4,encoder,1.81958
4,decoder,0.621978
4,encoder,1.738822
4,decoder,0.534261
4,encoder,1.607246
4,decoder,0.474481
4,encoder,1.537563
4,decoder,0.484175
4,encoder,1.541532
4,decoder,0.68634
4,encoder,1.307883
4,decoder,0.535045
4,encoder,1.639794
4,decoder,0.582554
4,encoder,1.655891
4,decoder,0.496573
4,encoder,1.115147
4,decoder,0.430646
4,encoder,1.09208
4,decoder,0.461312
4,encoder,1.099409
4,decoder,0.552205
4,encoder,1.777587
4,decoder,0.638385
4,encoder,1.66143
4,decoder,0.472498
4,encoder,1.154235
4,decoder,0.439797
4,encoder,1.099492
4,decoder,0.44371
4,encoder,1.450225
4,decoder,0.510751
4,encoder,1.557901
4,decoder,0.539344
4,encoder,1.295389
4,decoder,0.5754
4,encoder,1.502272
4,decoder,0.484388
4,encoder,1.560816
4,decoder,0.509429
4,encoder,1.300029
4,decoder,0.478736
4,encoder,1.489902
4,decoder,0.529808
4,encoder,1.358715
4,decoder,0.444198
4,encoder,1.711735
4,decoder,0.551634
4,encoder,1.365292
4,decoder,0.469807
4,encoder,1.162499
4,decoder,0.448572
4,encoder,1.190534
4,decoder,0.424809
4,encoder,1.167477
4,decoder,0.527632
4,encoder,1.166478
4,decoder,0.435846
4,encoder,1.108381
4,decoder,0.465309
4,encoder,1.193225
4,decoder,0.448905
4,encoder,1.12264
4,decoder,0.468797
4,encoder,1.16107
4,decoder,0.440752
4,encoder,1.751966
4,decoder,0.653068
4,encoder,1.354681
4,decoder,0.447734
4,encoder,1.19137
4,decoder,0.436292
4,encoder,1.196337
4,decoder,0.435323
4,encoder,1.231215
4,decoder,0.471483
4,encoder,1.349503
4,decoder,0.434724
4,encoder,1.170147
4,decoder,0.497411
4,encoder,1.433532
4,decoder,0.618446
4,encoder,1.617301
4,decoder,0.593616
4,encoder,1.717471
4,decoder,0.427992
4,encoder,1.156337
4,decoder,0.56338
4,encoder,1.488875
4,decoder,0.458912
4,encoder,1.091587
4,decoder,0.433308
4,encoder,1.125903
4,decoder,0.641062
4,encoder,1.098939
4,decoder,0.450924
4,encoder,1.154605
4,decoder,0.43356
4,encoder,1.095846
4,decoder,0.419422
4,encoder,1.069532
4,decoder,0.413229
4,encoder,1.23272
4,decoder,0.497236
4,encoder,1.487107
4,decoder,0.52649
4,encoder,1.454578
4,decoder,0.446719
4,encoder,1.097422
4,decoder,0.444947
4,encoder,1.152983
4,decoder,0.445967
4,encoder,1.134641
4,decoder,0.518579
4,encoder,1.384046
4,decoder,0.435106
4,encoder,1.434835
4,decoder,0.491603
4,encoder,1.270397
4,decoder,0.441141
4,encoder,1.152283
4,decoder,0.43733
4,encoder,1.143245
4,decoder,0.482085
4,encoder,1.137593
4,decoder,0.4334
4,encoder,1.436893
4,decoder,0.504906
4,encoder,1.273825
4,decoder,0.497317
4,encoder,1.192155
4,decoder,0.501844
4,encoder,1.218003
4,decoder,0.439832
4,encoder,1.101666
4,decoder,0.431957
4,encoder,1.143983
4,decoder,0.419939
4,encoder,1.338788
4,decoder,0.43692
4,encoder,1.082222
4,decoder,0.437456
4,encoder,1.078517
4,decoder,0.442241
4,encoder,1.138655
4,decoder,0.425026
4,encoder,1.390089
4,decoder,0.49733
4,encoder,1.23626
4,decoder,0.554086
4,encoder,1.2862
4,decoder,0.468845
4,encoder,1.204869
4,decoder,0.429019
4,encoder,1.637558
4,decoder,0.494538
4,encoder,1.275548
4,decoder,0.440066
4,encoder,1.11456
4,decoder,0.434663
4,encoder,1.203989
4,decoder,0.51766
4,encoder,1.301084
4,decoder,0.487303
4,encoder,1.159044
4,decoder,0.429547
4,encoder,1.122019
4,decoder,0.415402
4,encoder,1.107719
4,decoder,0.4858
4,encoder,1.136085
4,decoder,0.434013
4,encoder,1.087396
4,decoder,0.447369
4,encoder,1.132758
4,decoder,0.435867
4,encoder,1.131113
4,decoder,0.451784
4,encoder,1.106052
4,decoder,0.420279
4,encoder,1.085127
4,decoder,0.435821
4,encoder,1.139374
4,decoder,0.436263
4,encoder,1.092368
4,decoder,0.418132
4,encoder,1.065785
4,decoder,0.425371
4,encoder,1.540881
4,decoder,0.447455
4,encoder,1.501698
4,decoder,0.53934
4,encoder,1.563841
4,decoder,0.663855
4,encoder,1.419151
4,decoder,0.46398
4,encoder,1.106165
4,decoder,0.456502
4,encoder,1.089273
4,decoder,0.506918
4,encoder,1.132888
4,decoder,0.447427
4,encoder,1.151485
4,decoder,0.434724
4,encoder,1.09855
4,decoder,0.435796
4,encoder,1.113328
4,decoder,0.428695
4,encoder,1.143186
4,decoder,0.574577
4,encoder,1.611568
4,decoder,0.541669
4,encoder,1.121876
4,decoder,0.495295
4,encoder,1.162947
4,decoder,0.504556
4,encoder,1.602936
4,decoder,0.624125
4,encoder,1.642575
4,decoder,0.584474
4,encoder,1.675016
4,decoder,0.564256
4,encoder,1.775796
4,decoder,0.677894
4,encoder,1.691022
4,decoder,0.51801
4,encoder,1.19718
4,decoder,0.522661
4,encoder,1.529184
4,decoder,0.694429
4,encoder,1.753899
4,decoder,0.529065
4,encoder,1.529798
4,decoder,0.436326
4,encoder,1.145158
4,decoder,0.440289
4,encoder,1.185995
4,decoder,0.418854
4,encoder,1.235262
4,decoder,0.446364
4,encoder,1.147965
4,decoder,0.43565
4,encoder,1.10751
4,decoder,0.451835
4,encoder,1.12345
4,decoder,0.423877
4,encoder,1.078635
4,decoder,0.428465
4,encoder,1.070867
4,decoder,0.416927
4,encoder,1.085029
4,decoder,0.420488
4,encoder,1.077723
4,decoder,0.52361
4,encoder,1.626798
4,decoder,0.570151
4,encoder,1.557793
4,decoder,0.550701
4,encoder,1.114303
4,decoder,0.457359
4,encoder,1.116663
4,decoder,0.492283
4,encoder,1.208919
4,decoder,0.444989
4,encoder,1.11359
4,decoder,0.481811
4,encoder,1.536751
4,decoder,0.496481
4,encoder,1.121285
4,decoder,0.436843
4,encoder,1.089333
4,decoder,0.435565
4,encoder,1.728788
4,decoder,0.52731
4,encoder,1.181327
4,decoder,0.432992
4,encoder,1.407528
4,decoder,0.450041
4,encoder,1.217772
4,decoder,0.452347
4,encoder,1.484399
4,decoder,0.508979
4,encoder,1.202421
4,decoder,0.438817
4,encoder,1.146814
4,decoder,0.429752
4,encoder,1.157136
4,decoder,0.43074
4,encoder,1.15909
4,decoder,0.431203
4,encoder,1.094756
4,decoder,0.430896
4,encoder,1.170497
4,decoder,0.424378
4,encoder,1.400312
4,decoder,0.521859
4,encoder,1.537417
4,decoder,0.453495
4,encoder,1.277798
4,decoder,0.54659
4,encoder,1.150818
4,decoder,0.446828
4,encoder,1.600818
4,decoder,0.629899
4,encoder,1.573478
4,decoder,0.50748
4,encoder,1.593968
4,decoder,0.479088
4,encoder,1.140241
4,decoder,0.465127
4,encoder,1.130867
4,decoder,0.429302
4,encoder,1.111741
4,decoder,0.412732
4,encoder,1.089545
4,decoder,0.43337
4,encoder,1.199362
4,decoder,0.41843
4,encoder,1.299008
4,decoder,0.465924
4,encoder,1.713478
4,decoder,0.47513
4,encoder,1.265191
4,decoder,0.430816
4,encoder,1.168735
4,decoder,0.432026
4,encoder,1.185194
4,decoder,0.565142
4,encoder,1.216523
4,decoder,0.596726
4,encoder,1.146479
4,decoder,0.441891
4,encoder,1.13758
4,decoder,0.431992
4,encoder,1.190378
4,decoder,0.532537
4,encoder,1.210096
4,decoder,0.448211
4,encoder,1.503456
4,decoder,0.624138
4,encoder,1.534449
4,decoder,0.489218
4,encoder,1.158134
4,decoder,0.44004
4,encoder,1.194691
4,decoder,0.438448
4,encoder,1.194064
4,decoder,0.46081
4,encoder,1.213968
4,decoder,0.43184
4,encoder,1.900729
4,decoder,0.719684
4,encoder,1.484599
4,decoder,0.467745
4,encoder,1.282176
4,decoder,0.433018
4,encoder,1.165249
4,decoder,0.425324
4,encoder,1.141024
4,decoder,0.481348
4,encoder,1.714993
4,decoder,0.546531
4,encoder,1.103235
4,decoder,0.430049
4,encoder,1.132952
4,decoder,0.43171
4,encoder,1.23271
4,decoder,0.436281
4,encoder,1.229635
4,decoder,0.426404
4,encoder,1.117639
4,decoder,0.442577
4,encoder,1.142462
4,decoder,0.427583
4,encoder,1.417188
4,decoder,0.524512
4,encoder,1.422337
4,decoder,0.538892
4,encoder,1.092621
4,decoder,0.443387
4,encoder,1.070459
4,decoder,0.442181
4,encoder,1.083289
4,decoder,0.42181
4,encoder,1.152169
4,decoder,0.497305
4,encoder,1.101949
4,decoder,0.449812
4,encoder,1.407758
4,decoder,0.470628
4,encoder,1.093524
4,decoder,0.431812
4,encoder,1.107179
4,decoder,0.44663
4,encoder,1.131953
4,decoder,0.443073
4,encoder,1.115695
4,decoder,1.013908
4,encoder,1.311228
4,decoder,0.51757
4,encoder,1.143883
4,decoder,0.464732
4,encoder,1.101798
4,decoder,0.432656
4,encoder,1.09669
4,decoder,0.425085
4,encoder,1.169552
4,decoder,0.443735
4,encoder,1.349332
4,decoder,0.465305
4,encoder,1.37399
4,decoder,0.545026
4,encoder,1.284486
4,decoder,0.539816
4,encoder,1.621932
4,decoder,0.495979
4,encoder,1.666066
4,decoder,0.52232
4,encoder,1.166911
4,decoder,0.431205
4,encoder,1.130322
4,decoder,0.416926
4,encoder,1.513866
4,decoder,0.456647
4,encoder,1.174902
4,decoder,0.446958
4,encoder,1.085616
4,decoder,0.495857
4,encoder,1.129462
4,decoder,0.426103
4,encoder,1.089082
4,decoder,0.419578
4,encoder,1.298248
4,decoder,0.432673
4,encoder,1.084449
4,decoder,0.450258
4,encoder,1.343014
4,decoder,0.530126
4,encoder,1.101774
4,decoder,0.457674
4,encoder,1.157627
4,decoder,0.432615
4,encoder,1.603712
4,decoder,0.445066
4,encoder,1.088184
4,decoder,0.42664
4,encoder,1.093116
4,decoder,0.496747
4,encoder,1.202101
4,decoder,0.425939
4,encoder,1.128236
4,decoder,0.507995
4,encoder,1.773283
4,decoder,0.587114
4,encoder,1.333505
4,decoder,0.454772
4,encoder,1.273512
4,decoder,0.454022
4,encoder,1.076398
4,decoder,1.018399
4,encoder,1.119551
4,decoder,0.429891
4,encoder,1.233828
4,decoder,0.449841
4,encoder,1.214463
4,decoder,0.509243
4,encoder,1.623519
4,decoder,0.468292
4,encoder,1.45946
4,decoder,0.467264
4,encoder,1.378868
4,decoder,0.460296
4,encoder,1.1041
4,decoder,0.415507
4,encoder,1.433662
4,decoder,0.516156
4,encoder,1.512753
4,decoder,0.492161
4,encoder,1.217162
4,decoder,0.42581
4,encoder,1.099795
4,decoder,0.477885
4,encoder,1.322922
4,decoder,0.472216
4,encoder,1.161833
4,decoder,0.467571
4,encoder,1.128449
4,decoder,0.420367
4,encoder,1.440917
4,decoder,0.529965
4,encoder,1.398478
4,decoder,0.486212
4,encoder,1.098804
4,decoder,0.441793
4,encoder,1.353995
4,decoder,0.446088
4,encoder,1.145565
4,decoder,0.450806
4,encoder,1.419327
4,decoder,0.484471
4,encoder,1.224909
4,decoder,0.466716
4,encoder,1.158052
4,decoder,0.440927
4,encoder,1.098399
4,decoder,0.435292
4,encoder,1.143901
4,decoder,0.435157
4,encoder,1.120907
4,decoder,0.426335
4,encoder,1.335047
4,decoder,0.453421
4,encoder,1.270084
4,decoder,0.438893
4,encoder,1.104218
4,decoder,0.431206
4,encoder,1.111674
4,decoder,0.438066
4,encoder,1.552958
4,decoder,0.646975
4,encoder,1.294474
4,decoder,0.423038
4,encoder,1.76108
4,decoder,0.508353
4,encoder,1.511776
4,decoder,0.609336
4,encoder,1.217672
4,decoder,0.462095
4,encoder,1.124073
4,decoder,0.458522
4,encoder,1.132055
4,decoder,0.444776
4,encoder,1.528308
4,decoder,0.459987
4,encoder,1.291874
4,decoder,0.41958
4,encoder,1.138622
4,decoder,0.432533
4,encoder,1.153821
4,decoder,0.441872
4,encoder,1.096107
4,decoder,0.633055
4,encoder,1.570548
4,decoder,0.554398
4,encoder,1.233105
4,decoder,0.439108
4,encoder,1.252458
4,decoder,0.426279
4,encoder,1.163279
4,decoder,0.426025
4,encoder,1.08839
4,decoder,0.418175
4,encoder,1.164595
4,decoder,0.503322
4,encoder,1.220661
4,decoder,0.441577
4,encoder,1.469574
4,decoder,0.558485
4,encoder,1.19316
4,decoder,0.456969
4,encoder,1.100867
4,decoder,0.443348
4,encoder,1.182365
4,decoder,0.505436
4,encoder,1.362774
4,decoder,0.558479
4,encoder,1.589102
4,decoder,0.562377
4,encoder,1.251806
4,decoder,0.605864
4,encoder,1.611645
4,decoder,0.523586
4,encoder,1.629423
4,decoder,0.531639
4,encoder,1.492912
4,decoder,0.459295
4,encoder,1.584729
4,decoder,0.523681
4,encoder,1.537509
4,decoder,0.511649
4,encoder,1.593856
4,decoder,0.52391
4,encoder,1.473138
4,decoder,0.461993
4,encoder,2.001121
4,decoder,0.672253
4,encoder,1.896938
4,decoder,0.603519
4,encoder,1.664674
4,decoder,0.452398
4,encoder,1.497271
4,decoder,0.472036
4,encoder,1.649969
4,decoder,0.609282
4,encoder,1.478328
4,decoder,0.501575
4,encoder,1.503749
4,decoder,0.468372
4,encoder,1.455307
4,decoder,0.456329
4,encoder,1.569982
4,decoder,0.520111
4,encoder,1.506769
4,decoder,0.518927
4,encoder,1.541476
4,decoder,0.691729
4,encoder,1.796347
4,decoder,0.52565
4,encoder,1.527274
4,decoder,0.521538
4,encoder,1.425331
4,decoder,0.510465
4,encoder,1.457985
4,decoder,0.487845
4,encoder,1.576774
4,decoder,0.731981
4,encoder,1.216887
4,decoder,0.453462
4,encoder,1.115547
4,decoder,0.443878
4,encoder,1.187186
4,decoder,0.439531
4,encoder,1.660163
4,decoder,0.635986
4,encoder,1.584048
4,decoder,0.526969
4,encoder,1.89959
4,decoder,0.568376
4,encoder,1.671482
4,decoder,0.479347
4,encoder,1.581773
4,decoder,0.487633
4,encoder,1.107089
4,decoder,0.42717
4,encoder,1.439161
4,decoder,0.498906
4,encoder,1.150909
4,decoder,0.432503
4,encoder,1.135801
4,decoder,0.424747
4,encoder,1.233629
4,decoder,0.45339
4,encoder,1.09537
4,decoder,0.50456
4,encoder,1.563081
4,decoder,0.439473
4,encoder,1.091924
4,decoder,0.4332
4,encoder,1.361866
4,decoder,0.444449
4,encoder,1.428392
4,decoder,0.494937
4,encoder,1.143756
4,decoder,0.426275
4,encoder,1.201017
4,decoder,0.428793
4,encoder,1.154423
4,decoder,0.44545
4,encoder,1.138541
4,decoder,0.453817
4,encoder,1.201311
4,decoder,0.479004
4,encoder,1.814046
4,decoder,0.594402
4,encoder,1.249499
4,decoder,0.45513
4,encoder,1.185936
4,decoder,0.455984
4,encoder,1.079992
4,decoder,0.438455
4,encoder,1.190571
4,decoder,0.494377
4,encoder,1.422812
4,decoder,0.442748
4,encoder,1.096609
4,decoder,0.434377
4,encoder,1.117576
4,decoder,0.432843
4,encoder,1.096101
4,decoder,0.423806
4,encoder,1.07029
4,decoder,0.462773
4,encoder,1.085683
4,decoder,0.426854
4,encoder,1.075126
4,decoder,0.455129
4,encoder,1.122775
4,decoder,0.502177
4,encoder,1.560525
4,decoder,0.581135
4,encoder,1.183177
4,decoder,0.466946
4,encoder,1.223108
4,decoder,0.435113
4,encoder,1.090025
4,decoder,0.443934
4,encoder,1.107178
4,decoder,0.426472
4,encoder,1.431019
4,decoder,0.440622
4,encoder,1.273114
4,decoder,0.514945
4,encoder,1.382163
4,decoder,0.462711
4,encoder,1.115532
4,decoder,0.43089
4,encoder,1.11453
4,decoder,0.440333
4,encoder,1.121099
4,decoder,0.970471
4,encoder,1.334366
4,decoder,0.565332
4,encoder,1.110993
4,decoder,0.432803
4,encoder,1.182622
4,decoder,0.436828
4,encoder,1.230806
4,decoder,0.434778
4,encoder,1.182492
4,decoder,0.430775
4,encoder,1.151866
4,decoder,0.436975
4,encoder,1.35112
4,decoder,0.672249
4,encoder,1.114171
4,decoder,0.429569
4,encoder,1.113172
4,decoder,0.427008
4,encoder,1.096507
4,decoder,0.495896
4,encoder,1.324566
4,decoder,0.516176
4,encoder,1.410111
4,decoder,0.467827
4,encoder,1.525881
4,decoder,0.482628
4,encoder,1.51417
4,decoder,0.43066
4,encoder,1.55243
4,decoder,0.511778
4,encoder,1.277409
4,decoder,0.461141
4,encoder,1.110754
4,decoder,0.437035
4,encoder,1.085338
4,decoder,0.424121
4,encoder,1.422234
4,decoder,0.43995
4,encoder,1.12134
4,decoder,0.458556
4,encoder,1.410931
4,decoder,0.447511
4,encoder,1.227462
4,decoder,0.525102
4,encoder,1.12396
4,decoder,0.466305
4,encoder,1.125255
4,decoder,0.439557
4,encoder,1.114825
4,decoder,0.435405
4,encoder,1.07777
4,decoder,0.424408
4,encoder,1.144974
4,decoder,0.417015
4,encoder,1.114745
4,decoder,0.436591
4,encoder,1.138641
4,decoder,0.429678
4,encoder,1.189818
4,decoder,0.597622
4,encoder,1.488568
4,decoder,0.497399
4,encoder,1.921517
4,decoder,0.530791
4,encoder,1.765799
4,decoder,0.694067
4,encoder,1.618557
4,decoder,0.549049
4,encoder,1.170605
4,decoder,0.432925
4,encoder,1.101023
4,decoder,0.437275
4,encoder,1.112572
4,decoder,0.444245
4,encoder,1.219272
4,decoder,0.44691
4,encoder,1.192556
4,decoder,0.464193
4,encoder,1.183447
4,decoder,0.455095
4,encoder,1.154357
4,decoder,0.47476
4,encoder,1.167267
4,decoder,0.474722
4,encoder,1.326614
4,decoder,0.464182
4,encoder,1.357868
4,decoder,0.461194
4,encoder,1.60332
4,decoder,0.509715
4,encoder,1.248466
4,decoder,0.556522
4,encoder,1.149396
4,decoder,0.425768
4,encoder,1.150375
4,decoder,0.451679
4,encoder,1.222325
4,decoder,0.44669
4,encoder,1.43039
4,decoder,0.486249
4,encoder,1.163407
4,decoder,0.429064
4,encoder,1.57068
4,decoder,0.48414
4,encoder,1.295063
4,decoder,0.436636
4,encoder,1.197959
4,decoder,0.520402
4,encoder,1.175548
4,decoder,0.433533
4,encoder,1.218456
4,decoder,0.44457
4,encoder,1.138971
4,decoder,0.441184
4,encoder,1.246765
4,decoder,0.434504
4,encoder,1.208002
4,decoder,0.439738
4,encoder,1.148553
4,decoder,0.456271
4,encoder,1.273495
4,decoder,0.479817
4,encoder,1.162489
4,decoder,0.42928
4,encoder,1.625962
4,decoder,0.427077
4,encoder,1.185036
4,decoder,0.467424
4,encoder,1.123998
4,decoder,0.605222
4,encoder,1.966618
4,decoder,0.640415
4,encoder,1.82955
4,decoder,0.469451
4,encoder,1.158719
4,decoder,0.46734
4,encoder,1.518031
4,decoder,0.481849
4,encoder,1.706846
4,decoder,0.78517
4,encoder,1.907594
4,decoder,0.562931
4,encoder,1.675515
4,decoder,0.516239
4,encoder,1.486162
4,decoder,0.528452
4,encoder,1.677759
4,decoder,0.529187
4,encoder,1.142107
4,decoder,0.449541
4,encoder,1.746483
4,decoder,0.582541
4,encoder,1.206602
4,decoder,0.434358
4,encoder,1.151232
4,decoder,0.420583
4,encoder,1.115274
4,decoder,0.486015
4,encoder,1.479873
4,decoder,0.442205
4,encoder,1.102334
4,decoder,0.449554
4,encoder,1.735294
4,decoder,0.489118
4,encoder,1.517664
4,decoder,0.498954
4,encoder,1.848183
4,decoder,0.499636
4,encoder,1.105982
4,decoder,0.416087
4,encoder,1.16654
4,decoder,0.546843
4,encoder,1.571496
4,decoder,0.657843
4,encoder,1.765738
4,decoder,0.457635
4,encoder,1.121845
4,decoder,0.430538
4,encoder,1.112568
4,decoder,0.413233
4,encoder,1.260739
4,decoder,0.475639
4,encoder,1.513802
4,decoder,0.428188
4,encoder,1.091049
4,decoder,0.541591
4,encoder,2.169513
4,decoder,0.525631
4,encoder,1.224953
4,decoder,0.576788
4,encoder,1.572126
4,decoder,0.434821
4,encoder,1.124185
4,decoder,0.428016
4,encoder,1.092492
4,decoder,0.500074
4,encoder,1.166663
4,decoder,0.543826
4,encoder,1.751961
4,decoder,0.51939
4,encoder,1.63167
4,decoder,0.451981
4,encoder,1.117141
4,decoder,0.435171
4,encoder,1.100116
4,decoder,0.445882
4,encoder,1.74566
4,decoder,0.493065
4,encoder,1.558485
4,decoder,0.445729
4,encoder,1.153032
4,decoder,0.434587
4,encoder,1.157915
4,decoder,0.430193
4,encoder,1.081834
4,decoder,0.410824
4,encoder,1.462629
4,decoder,0.436474
4,encoder,1.300536
4,decoder,0.450056
4,encoder,1.088877
4,decoder,0.423303
4,encoder,1.096504
4,decoder,0.440476
4,encoder,1.069553
4,decoder,0.41779
4,encoder,1.156582
4,decoder,0.433862
4,encoder,1.127727
4,decoder,0.439121
4,encoder,1.092318
4,decoder,0.415238
4,encoder,1.081423
4,decoder,0.423955
4,encoder,1.112338
4,decoder,0.504531
4,encoder,1.0845
4,decoder,0.50267
4,encoder,1.573266
4,decoder,0.601198
4,encoder,1.209515
4,decoder,0.531839
4,encoder,1.222836
4,decoder,0.488341
4,encoder,1.479078
4,decoder,0.557832
4,encoder,1.290999
4,decoder,0.432847
4,encoder,1.654252
4,decoder,0.516711
4,encoder,1.161844
4,decoder,0.424324
4,encoder,1.15057
4,decoder,0.430307
4,encoder,1.084458
4,decoder,0.424954
4,encoder,1.190807
4,decoder,0.450748
4,encoder,1.164982
4,decoder,0.422961
4,encoder,1.337848
4,decoder,0.552899
4,encoder,1.633523
4,decoder,0.577912
4,encoder,1.802907
4,decoder,0.557274
4,encoder,1.407814
4,decoder,0.459499
4,encoder,1.159017
4,decoder,0.456757
4,encoder,1.162162
4,decoder,0.421089
4,encoder,1.225334
4,decoder,0.452344
4,encoder,1.093149
4,decoder,0.438743
4,encoder,1.116403
4,decoder,0.424898
4,encoder,1.09483
4,decoder,0.456523
4,encoder,1.146252
4,decoder,0.564756
4,encoder,1.721098
4,decoder,0.523299
4,encoder,1.249023
4,decoder,0.437864
4,encoder,1.142564
4,decoder,0.413726
4,encoder,1.152701
4,decoder,0.44309
4,encoder,1.314621
4,decoder,0.516177
4,encoder,1.113049
4,decoder,0.471023
4,encoder,1.091807
4,decoder,0.438669
4,encoder,1.58232
4,decoder,0.548454
4,encoder,1.593705
4,decoder,0.519487
4,encoder,1.530322
4,decoder,0.609172
4,encoder,1.482745
4,decoder,0.434773
4,encoder,1.165132
4,decoder,0.431085
4,encoder,1.094368
4,decoder,0.428788
4,encoder,1.184062
4,decoder,0.495211
4,encoder,1.603725
4,decoder,0.530454
4,encoder,1.400648
4,decoder,0.51741
4,encoder,1.10074
4,decoder,0.433701
4,encoder,1.120912
4,decoder,0.60982
4,encoder,1.896914
4,decoder,0.576587
4,encoder,1.424105
4,decoder,0.436054
4,encoder,1.17043
4,decoder,0.430594
4,encoder,1.096244
4,decoder,0.470479
4,encoder,1.156471
4,decoder,0.436965
