number,type,time
5,decoder,1.638356
5,encoder,6.117301
5,decoder,1.585401
5,encoder,5.625679
5,decoder,1.562759
5,encoder,5.920492
5,decoder,1.630521
5,encoder,7.038902
5,decoder,1.456004
5,encoder,5.746981
5,decoder,1.512241
5,encoder,5.746785
5,decoder,1.754377
5,encoder,5.643741
5,decoder,1.42281
5,encoder,6.03486
5,decoder,1.487771
5,encoder,5.611453
5,decoder,1.471086
5,encoder,5.572308
5,decoder,1.708186
5,encoder,5.62017
5,decoder,1.609824
5,encoder,6.600957
5,decoder,1.558285
5,encoder,5.714091
5,decoder,1.36326
5,encoder,7.136132
5,decoder,1.494101
5,encoder,5.952525
5,decoder,1.473579
5,encoder,5.748045
5,decoder,2.176075
5,encoder,5.946918
5,decoder,1.437673
5,encoder,5.535778
5,decoder,1.308001
5,encoder,5.979332
5,decoder,1.804032
5,encoder,6.372526
5,decoder,1.689027
5,encoder,6.135532
5,decoder,1.685059
5,encoder,6.19089
5,decoder,1.528836
5,encoder,5.940102
5,decoder,1.488912
5,encoder,6.760819
5,decoder,1.518944
5,encoder,6.233702
5,decoder,1.446583
5,encoder,5.8914
5,decoder,1.552312
5,encoder,5.555949
5,decoder,1.513847
5,encoder,5.567616
5,decoder,1.751782
5,encoder,6.395266
5,decoder,1.681054
5,encoder,5.895162
5,decoder,1.644221
5,encoder,6.132049
5,decoder,1.51
5,encoder,5.849309
5,decoder,1.623652
5,encoder,5.926127
5,decoder,1.73124
5,encoder,6.263138
5,decoder,1.440064
5,encoder,5.796494
5,decoder,1.581779
5,encoder,5.613749
5,decoder,1.34875
5,encoder,5.970083
5,decoder,1.464645
5,encoder,5.789336
5,decoder,1.570008
5,encoder,5.753598
5,decoder,1.347652
5,encoder,5.728927
5,decoder,1.602426
5,encoder,5.311191
5,decoder,1.477393
5,encoder,5.93279
5,decoder,1.458673
5,encoder,5.987426
5,decoder,1.438699
5,encoder,5.613861
5,decoder,1.310561
5,encoder,6.74369
5,decoder,1.699039
5,encoder,6.207648
5,decoder,1.55096
5,encoder,7.114244
5,decoder,1.465441
5,encoder,5.923561
5,decoder,1.667918
5,encoder,5.703366
5,decoder,1.69504
5,encoder,6.663433
5,decoder,1.393649
5,encoder,6.495328
5,decoder,1.422571
5,encoder,5.430568
5,decoder,1.628474
5,encoder,6.86885
5,decoder,1.580114
5,encoder,5.803745
5,decoder,1.478236
5,encoder,7.513187
5,decoder,1.432987
5,encoder,5.608211
5,decoder,1.388895
5,encoder,6.238445
5,decoder,1.545808
5,encoder,6.15089
5,decoder,1.516295
5,encoder,5.722735
5,decoder,1.64935
5,encoder,5.612007
5,decoder,1.52311
5,encoder,5.948564
5,decoder,1.589499
5,encoder,5.3457
5,decoder,1.537449
5,encoder,5.484663
5,decoder,1.605314
5,encoder,6.07041
5,decoder,1.676315
5,encoder,6.596578
5,decoder,1.413625
5,encoder,6.517347
5,decoder,1.797936
5,encoder,5.615444
5,decoder,1.417491
5,encoder,5.774128
5,decoder,1.517744
5,encoder,6.353503
5,decoder,1.42302
5,encoder,5.335017
5,decoder,1.514323
5,encoder,5.74337
5,decoder,1.614556
5,encoder,5.621501
5,decoder,1.711856
5,encoder,6.268349
5,decoder,1.527125
5,encoder,6.488709
5,decoder,1.734556
5,encoder,5.497657
5,decoder,1.403541
5,encoder,5.713376
5,decoder,1.403356
5,encoder,6.472826
5,decoder,1.436769
5,encoder,5.324505
5,decoder,1.581491
5,encoder,5.676496
5,decoder,1.532686
5,encoder,6.034048
5,decoder,1.557297
5,encoder,5.54033
5,decoder,1.60803
5,encoder,6.242403
5,decoder,1.54575
5,encoder,6.657496
5,decoder,1.699238
5,encoder,5.838279
5,decoder,1.528719
5,encoder,5.133904
5,decoder,1.45098
5,encoder,7.075356
5,decoder,1.543635
5,encoder,6.314688
5,decoder,1.488972
5,encoder,5.818399
5,decoder,1.590447
5,encoder,5.452927
5,decoder,1.663281
5,encoder,6.009519
5,decoder,1.445293
5,encoder,6.005263
5,decoder,1.525876
5,encoder,6.471167
5,decoder,1.342276
5,encoder,5.251635
5,decoder,1.446319
5,encoder,5.82276
5,decoder,1.730555
5,encoder,5.891959
5,decoder,1.51181
5,encoder,7.584429
5,decoder,1.471082
5,encoder,5.800315
5,decoder,1.640491
5,encoder,6.042521
5,decoder,1.531592
5,encoder,6.396898
5,decoder,1.673357
5,encoder,5.81388
5,decoder,1.731061
5,encoder,5.328787
5,decoder,1.527905
5,encoder,6.469744
5,decoder,1.714056
5,encoder,5.886693
5,decoder,1.390157
5,encoder,5.366036
5,decoder,1.455517
5,encoder,5.541786
5,decoder,1.750458
5,encoder,6.802446
5,decoder,1.533769
5,encoder,5.946341
5,decoder,1.640625
5,encoder,5.552542
5,decoder,1.39853
5,encoder,5.425212
5,decoder,1.434931
5,encoder,5.20998
5,decoder,1.453795
5,encoder,5.667316
5,decoder,1.590064
5,encoder,6.135513
5,decoder,1.729855
5,encoder,6.031504
5,decoder,1.725606
5,encoder,5.336699
5,decoder,1.644418
5,encoder,5.521772
5,decoder,1.382848
5,encoder,6.38251
5,decoder,1.813167
5,encoder,5.717036
5,decoder,1.437858
5,encoder,5.728549
5,decoder,1.399431
5,encoder,5.847717
5,decoder,1.5439
5,encoder,5.621451
5,decoder,1.473164
5,encoder,5.878324
5,decoder,1.48012
5,encoder,5.603635
5,decoder,1.387667
5,encoder,5.652523
5,decoder,1.480932
5,encoder,6.133892
5,decoder,1.455698
5,encoder,6.058268
5,decoder,1.543254
5,encoder,5.577971
5,decoder,1.426004
5,encoder,7.525385
5,decoder,1.598387
5,encoder,5.284289
5,decoder,1.407442
5,encoder,6.151094
5,decoder,1.709211
5,encoder,5.785738
5,decoder,1.769718
5,encoder,5.773774
5,decoder,1.384893
5,encoder,5.54914
5,decoder,1.764598
5,encoder,5.829372
5,decoder,1.494146
5,encoder,6.195889
5,decoder,1.639204
5,encoder,6.091208
5,decoder,1.632652
5,encoder,5.566895
5,decoder,1.53124
5,encoder,6.846901
5,decoder,1.47273
5,encoder,6.188575
5,decoder,1.391239
5,encoder,5.712611
5,decoder,1.473476
5,encoder,5.463036
5,decoder,1.497089
5,encoder,5.695139
5,decoder,1.58722
5,encoder,5.188384
5,decoder,1.598421
5,encoder,6.474702
5,decoder,1.456633
5,encoder,5.604067
5,decoder,1.601782
5,encoder,5.870176
5,decoder,1.544554
5,encoder,5.650302
5,decoder,1.48273
5,encoder,6.793129
5,decoder,1.545612
5,encoder,6.942085
5,decoder,1.491478
5,encoder,5.491112
5,decoder,1.516718
5,encoder,5.364767
5,decoder,1.537075
5,encoder,5.376219
5,decoder,1.538946
5,encoder,5.864796
5,decoder,1.463474
5,encoder,6.131422
5,decoder,1.54882
5,encoder,5.660649
5,decoder,1.370953
5,encoder,5.668492
5,decoder,1.470689
5,encoder,6.610984
5,decoder,1.445118
5,encoder,5.537779
5,decoder,1.568139
5,encoder,6.240446
5,decoder,1.269365
5,encoder,5.94025
5,decoder,1.31401
5,encoder,5.981598
5,decoder,1.419277
5,encoder,6.083233
5,decoder,1.818416
5,encoder,5.735948
5,decoder,1.399227
5,encoder,5.702164
5,decoder,1.483904
5,encoder,5.867536
5,decoder,1.684925
5,encoder,6.126377
5,decoder,1.603062
5,encoder,5.750631
5,decoder,1.544205
5,encoder,5.719656
5,decoder,1.60715
5,encoder,7.199675
5,decoder,1.523343
5,encoder,5.959156
5,decoder,1.412465
5,encoder,5.953501
5,decoder,1.646182
5,encoder,5.793858
5,decoder,1.578777
5,encoder,5.308309
5,decoder,1.556333
5,encoder,6.061354
5,decoder,1.438491
5,encoder,6.616612
5,decoder,1.649858
5,encoder,5.581767
5,decoder,1.537158
5,encoder,5.401274
5,decoder,1.361025
5,encoder,5.959804
5,decoder,1.519762
5,encoder,7.16314
5,decoder,1.696786
5,encoder,5.759276
5,decoder,1.504008
5,encoder,5.951054
5,decoder,1.701957
5,encoder,6.194708
5,decoder,1.613957
5,encoder,5.83384
5,decoder,1.351369
5,encoder,5.748648
5,decoder,1.634675
5,encoder,5.65046
5,decoder,1.618063
5,encoder,5.973268
5,decoder,1.73642
5,encoder,5.873171
5,decoder,1.558925
5,encoder,6.251607
5,decoder,1.417644
5,encoder,6.981123
5,decoder,1.532364
5,encoder,5.82659
5,decoder,1.567942
5,encoder,5.42741
5,decoder,1.35967
5,encoder,5.599423
5,decoder,1.702828
5,encoder,5.871657
5,decoder,1.700989
5,encoder,5.746347
5,decoder,1.787993
5,encoder,5.155419
5,decoder,1.38313
5,encoder,6.473858
5,decoder,1.569988
5,encoder,5.737822
5,decoder,1.595742
5,encoder,5.818943
5,decoder,1.535762
5,encoder,6.299661
5,decoder,2.993507
5,encoder,6.160275
5,decoder,1.521367
5,encoder,6.394454
5,decoder,1.637374
5,encoder,5.739764
5,decoder,1.446468
5,encoder,5.886896
5,decoder,1.512212
5,encoder,5.912938
5,decoder,1.60928
5,encoder,5.872703
5,decoder,1.560326
5,encoder,5.260806
5,decoder,1.602462
5,encoder,6.182072
5,decoder,1.492323
5,encoder,6.378561
5,decoder,1.620182
5,encoder,6.235848
5,decoder,1.509676
5,encoder,6.608572
5,decoder,1.579445
5,encoder,5.394539
5,decoder,1.552407
5,encoder,6.012268
5,decoder,1.219014
5,encoder,6.011372
5,decoder,1.508213
5,encoder,6.711835
5,decoder,1.784939
5,encoder,6.574003
5,decoder,1.542381
5,encoder,5.233059
5,decoder,1.385582
5,encoder,5.491584
5,decoder,1.585305
5,encoder,6.118322
5,decoder,1.404887
5,encoder,6.032955
5,decoder,1.435791
5,encoder,6.866173
5,decoder,1.586252
5,encoder,5.82198
5,decoder,1.508008
5,encoder,6.619247
5,decoder,1.483019
5,encoder,5.986461
5,decoder,1.437188
5,encoder,5.824802
5,decoder,1.530433
5,encoder,5.74812
5,decoder,1.745481
5,encoder,6.086257
5,decoder,1.862065
5,encoder,5.894358
5,decoder,1.624684
5,encoder,5.719666
5,decoder,1.386818
5,encoder,5.553866
5,decoder,1.487911
5,encoder,7.096247
5,decoder,1.704721
5,encoder,5.920374
5,decoder,1.61958
5,encoder,5.742151
5,decoder,1.525433
5,encoder,5.246306
5,decoder,1.440574
5,encoder,5.474616
5,decoder,1.714262
5,encoder,7.177165
5,decoder,1.424824
5,encoder,5.503057
5,decoder,1.38319
5,encoder,5.516312
5,decoder,1.551746
5,encoder,5.789633
5,decoder,1.47738
5,encoder,5.475355
5,decoder,1.503417
5,encoder,6.207642
5,decoder,1.506032
5,encoder,7.426618
5,decoder,1.594906
5,encoder,6.014904
5,decoder,1.66156
5,encoder,5.705123
5,decoder,1.510729
5,encoder,5.910115
5,decoder,1.596774
5,encoder,6.119439
5,decoder,1.514116
5,encoder,6.000719
5,decoder,1.572519
5,encoder,5.670404
5,decoder,1.471924
5,encoder,5.888558
5,decoder,1.615913
5,encoder,5.269252
5,decoder,1.725387
5,encoder,5.933372
5,decoder,1.602626
5,encoder,6.53543
5,decoder,1.783926
5,encoder,5.748113
5,decoder,1.675748
5,encoder,5.646111
5,decoder,1.473977
5,encoder,5.679481
5,decoder,1.576674
5,encoder,5.810223
5,decoder,1.532155
5,encoder,5.455873
5,decoder,1.611579
5,encoder,6.132074
5,decoder,1.553724
5,encoder,5.892641
5,decoder,1.586765
5,encoder,6.006811
5,decoder,1.48398
5,encoder,5.761441
5,decoder,1.667288
5,encoder,7.538601
5,decoder,1.845286
5,encoder,5.849822
5,decoder,1.602066
5,encoder,5.589446
5,decoder,1.731566
5,encoder,5.747262
5,decoder,1.706164
5,encoder,5.310016
5,decoder,1.462253
5,encoder,6.229807
5,decoder,1.902151
5,encoder,5.476212
5,decoder,1.693782
5,encoder,5.703886
5,decoder,1.663856
5,encoder,6.424572
5,decoder,1.502758
5,encoder,6.043385
5,decoder,1.414904
5,encoder,6.861197
5,decoder,1.598956
5,encoder,5.661044
5,decoder,1.494413
5,encoder,5.698893
5,decoder,1.494756
5,encoder,6.618032
5,decoder,1.717755
5,encoder,5.562138
5,decoder,1.291449
5,encoder,5.423137
5,decoder,1.565692
5,encoder,6.007494
5,decoder,1.560384
5,encoder,5.915881
5,decoder,1.855533
5,encoder,6.379147
5,decoder,1.788624
5,encoder,5.83986
5,decoder,1.376914
5,encoder,5.735194
5,decoder,3.272142
5,encoder,6.324978
5,decoder,1.382581
5,encoder,5.998169
5,decoder,1.502606
5,encoder,8.718758
5,decoder,20.085922
5,encoder,12.327807
5,decoder,2.632376
5,encoder,10.654106
5,decoder,2.050037
5,encoder,9.811342
5,decoder,3.923356
5,encoder,7.395997
5,decoder,2.998934
5,encoder,8.379331
5,decoder,2.559165
5,encoder,10.775746
5,decoder,2.86907
5,encoder,7.39676
5,decoder,1.761477
5,encoder,8.845899
5,decoder,2.102581
5,encoder,6.572138
5,decoder,2.427025
5,encoder,8.697054
5,decoder,2.195294
5,encoder,6.745207
5,decoder,3.808588
5,encoder,7.163898
5,decoder,3.078352
5,encoder,7.479845
5,decoder,1.656241
5,encoder,5.621593
5,decoder,1.891716
5,encoder,5.645319
5,decoder,1.95315
5,encoder,6.17205
5,decoder,1.616631
5,encoder,5.890588
5,decoder,1.632673
5,encoder,6.908172
5,decoder,1.804716
5,encoder,5.928391
5,decoder,1.852396
5,encoder,5.887855
5,decoder,1.604769
5,encoder,6.227288
5,decoder,1.593353
5,encoder,6.672449
5,decoder,1.581046
5,encoder,5.724549
5,decoder,1.419271
5,encoder,6.081778
5,decoder,1.783313
5,encoder,5.182849
5,decoder,1.667302
5,encoder,6.085996
5,decoder,1.493618
5,encoder,5.823969
5,decoder,1.521667
5,encoder,7.633595
5,decoder,1.52577
5,encoder,6.239321
5,decoder,1.533104
5,encoder,5.987951
5,decoder,1.522077
5,encoder,5.649089
5,decoder,1.578518
5,encoder,6.661058
5,decoder,1.712647
5,encoder,5.729956
5,decoder,1.785117
5,encoder,4.946211
5,decoder,1.774018
5,encoder,5.722572
5,decoder,1.553174
5,encoder,5.30897
5,decoder,1.550025
5,encoder,6.207699
5,decoder,1.479493
5,encoder,5.797554
5,decoder,2.563423
5,encoder,5.33363
5,decoder,1.65629
5,encoder,5.920396
5,decoder,1.471874
5,encoder,5.977095
5,decoder,1.325993
5,encoder,5.750654
5,decoder,1.499157
5,encoder,5.482651
5,decoder,1.74221
5,encoder,5.51963
5,decoder,1.477496
5,encoder,5.865692
5,decoder,1.505856
5,encoder,6.022503
5,decoder,1.513681
5,encoder,6.133183
5,decoder,1.60873
5,encoder,6.391236
5,decoder,1.836312
5,encoder,6.759971
5,decoder,1.623131
5,encoder,6.848004
5,decoder,1.612454
5,encoder,5.984724
5,decoder,1.737266
5,encoder,6.249919
5,decoder,1.428432
5,encoder,5.629442
5,decoder,1.493423
5,encoder,6.182017
5,decoder,1.499384
5,encoder,6.223179
5,decoder,1.525168
5,encoder,5.647163
5,decoder,1.743691
5,encoder,5.610163
5,decoder,1.424859
5,encoder,5.547072
5,decoder,1.50975
5,encoder,6.984549
5,decoder,1.539212
5,encoder,6.102284
5,decoder,1.701559
5,encoder,5.551797
5,decoder,1.581493
5,encoder,5.815698
5,decoder,1.647146
5,encoder,6.314477
5,decoder,1.491811
5,encoder,5.307504
5,decoder,1.437584
5,encoder,5.837996
5,decoder,1.485029
5,encoder,5.483116
5,decoder,1.634408
5,encoder,5.679928
5,decoder,1.633009
5,encoder,6.170329
5,decoder,1.541039
5,encoder,6.761707
5,decoder,1.64437
5,encoder,5.80223
5,decoder,1.714345
5,encoder,6.010834
5,decoder,1.431624
5,encoder,6.370865
5,decoder,1.33002
5,encoder,5.74483
5,decoder,1.463042
5,encoder,6.035106
5,decoder,1.771805
5,encoder,6.502697
5,decoder,1.618346
5,encoder,6.305599
5,decoder,1.824351
5,encoder,5.914898
5,decoder,1.632919
5,encoder,6.001287
5,decoder,1.691375
5,encoder,5.970243
5,decoder,1.518504
5,encoder,6.49141
5,decoder,1.544178
5,encoder,5.372549
5,decoder,1.648811
5,encoder,5.655677
5,decoder,1.476477
5,encoder,5.707115
5,decoder,1.610318
5,encoder,6.533575
5,decoder,1.645997
5,encoder,6.586638
5,decoder,1.300841
5,encoder,5.820578
5,decoder,1.516568
5,encoder,5.93633
5,decoder,1.483122
5,encoder,5.758734
5,decoder,1.686178
5,encoder,6.033166
5,decoder,1.564002
5,encoder,6.857477
5,decoder,1.396281
5,encoder,5.602767
5,decoder,1.516815
5,encoder,5.52822
5,decoder,1.402266
5,encoder,6.223585
5,decoder,1.67093
5,encoder,6.010171
5,decoder,1.575393
5,encoder,5.766973
5,decoder,1.503211
5,encoder,5.550262
5,decoder,1.620446
5,encoder,5.980032
5,decoder,1.644277
5,encoder,5.851329
5,decoder,1.645502
5,encoder,6.288018
5,decoder,1.496067
5,encoder,7.128832
5,decoder,1.522218
5,encoder,5.994383
5,decoder,1.778563
5,encoder,6.135827
5,decoder,1.489531
5,encoder,5.674204
5,decoder,1.450831
5,encoder,5.61075
5,decoder,1.538667
5,encoder,5.543713
5,decoder,1.464494
5,encoder,5.900787
5,decoder,1.646228
5,encoder,5.83508
5,decoder,1.559835
5,encoder,5.952667
5,decoder,1.479298
5,encoder,5.363888
5,decoder,1.6758
5,encoder,7.110403
5,decoder,1.880231
5,encoder,5.848531
5,decoder,1.914359
5,encoder,6.13446
5,decoder,1.800846
5,encoder,6.438633
5,decoder,1.595025
5,encoder,6.951367
5,decoder,1.837667
5,encoder,6.616224
5,decoder,2.126538
5,encoder,6.528232
5,decoder,1.657861
5,encoder,5.836337
5,decoder,1.429056
5,encoder,6.441949
5,decoder,1.73107
5,encoder,6.662791
5,decoder,1.470947
5,encoder,6.221377
5,decoder,2.999002
5,encoder,6.313161
5,decoder,1.599226
5,encoder,6.30548
5,decoder,1.747325
5,encoder,6.614934
5,decoder,1.591607
5,encoder,6.201008
5,decoder,1.373668
5,encoder,5.686526
5,decoder,1.493716
5,encoder,6.172412
5,decoder,1.880174
5,encoder,6.278839
5,decoder,1.498608
5,encoder,5.891704
5,decoder,1.530035
5,encoder,5.635132
5,decoder,1.4897
5,encoder,5.92472
5,decoder,1.575965
5,encoder,7.426051
5,decoder,1.552406
5,encoder,6.006763
5,decoder,1.462685
5,encoder,5.876537
5,decoder,1.49724
5,encoder,5.461952
5,decoder,1.532358
5,encoder,5.739174
5,decoder,1.567025
5,encoder,6.094341
5,decoder,1.475668
5,encoder,5.846838
5,decoder,1.574785
5,encoder,5.784856
5,decoder,1.591318
5,encoder,6.053253
5,decoder,1.518039
5,encoder,6.16888
5,decoder,1.529013
5,encoder,6.750987
5,decoder,1.393525
5,encoder,5.509787
5,decoder,1.549608
5,encoder,5.378536
5,decoder,1.802008
5,encoder,6.435641
5,decoder,1.338441
5,encoder,6.253513
5,decoder,1.597507
5,encoder,6.294342
5,decoder,1.502469
5,encoder,5.745857
5,decoder,1.585819
5,encoder,6.062115
5,decoder,1.374893
5,encoder,5.728955
5,decoder,1.701342
5,encoder,5.548046
5,decoder,1.498413
5,encoder,7.812116
5,decoder,1.335828
5,encoder,5.412062
5,decoder,1.528364
5,encoder,6.373168
5,decoder,1.525174
5,encoder,6.172135
5,decoder,1.729256
5,encoder,6.564433
5,decoder,1.555182
5,encoder,5.338562
5,decoder,1.548216
5,encoder,6.454407
5,decoder,1.573448
5,encoder,6.017461
5,decoder,1.477596
5,encoder,5.631844
5,decoder,1.444178
5,encoder,5.426613
5,decoder,1.452791
5,encoder,6.105839
5,decoder,1.549522
5,encoder,6.294176
5,decoder,1.521476
5,encoder,5.518201
5,decoder,1.467033
5,encoder,5.479045
5,decoder,1.420031
5,encoder,5.658842
5,decoder,1.513641
5,encoder,6.181945
5,decoder,1.575369
5,encoder,5.601153
5,decoder,1.534073
5,encoder,6.135286
5,decoder,1.404452
5,encoder,5.42558
5,decoder,1.498943
5,encoder,6.065638
5,decoder,1.750822
5,encoder,5.490003
5,decoder,1.621487
5,encoder,7.059414
5,decoder,1.527238
5,encoder,5.88272
5,decoder,1.60129
5,encoder,6.415198
5,decoder,1.573187
5,encoder,6.27711
5,decoder,1.69707
5,encoder,6.140006
5,decoder,1.398146
5,encoder,5.628357
5,decoder,1.478513
5,encoder,5.77871
5,decoder,1.433569
5,encoder,6.303317
5,decoder,1.769697
5,encoder,7.239791
5,decoder,1.676696
5,encoder,6.400582
5,decoder,1.589901
5,encoder,7.275062
5,decoder,1.770448
5,encoder,5.610502
5,decoder,1.460928
5,encoder,6.014609
5,decoder,1.491247
5,encoder,5.91273
5,decoder,1.559301
5,encoder,5.542746
5,decoder,1.471661
5,encoder,6.047509
5,decoder,1.615539
5,encoder,6.09111
5,decoder,1.525386
5,encoder,5.737261
5,decoder,1.624457
5,encoder,5.669086
5,decoder,1.584507
5,encoder,5.858417
5,decoder,1.678811
5,encoder,7.96386
5,decoder,1.557202
5,encoder,5.681105
5,decoder,1.446025
5,encoder,5.806306
5,decoder,1.571741
5,encoder,5.647475
5,decoder,1.553165
5,encoder,6.00208
5,decoder,1.462607
5,encoder,5.595268
5,decoder,1.46372
5,encoder,5.53044
5,decoder,1.372151
5,encoder,5.555712
5,decoder,1.650437
5,encoder,6.406402
5,decoder,1.479551
5,encoder,6.403843
5,decoder,1.409555
5,encoder,6.823413
5,decoder,1.503973
5,encoder,6.061222
5,decoder,1.504483
5,encoder,6.837248
5,decoder,1.507977
5,encoder,6.526635
5,decoder,1.780531
5,encoder,6.08137
5,decoder,1.436608
5,encoder,5.450744
5,decoder,1.455586
5,encoder,5.427345
5,decoder,1.509052
5,encoder,5.805824
5,decoder,1.477699
5,encoder,5.784587
5,decoder,1.593899
5,encoder,5.320826
5,decoder,1.503796
5,encoder,5.63751
5,decoder,1.51223
5,encoder,7.545109
5,decoder,1.500918
5,encoder,5.977239
5,decoder,1.687422
5,encoder,5.685196
5,decoder,1.711211
5,encoder,6.176935
5,decoder,1.660231
5,encoder,6.709098
5,decoder,1.764499
5,encoder,5.648151
5,decoder,1.43745
5,encoder,5.981683
5,decoder,1.537596
5,encoder,5.330634
5,decoder,1.424471
5,encoder,5.869028
5,decoder,1.466385
5,encoder,6.116831
5,decoder,1.638753
5,encoder,7.542884
5,decoder,1.620048
5,encoder,6.064927
5,decoder,1.470474
5,encoder,5.10846
5,decoder,1.672342
5,encoder,6.197584
5,decoder,1.899665
5,encoder,6.127301
5,decoder,1.516126
5,encoder,5.661981
5,decoder,1.630765
5,encoder,5.653826
5,decoder,1.639117
5,encoder,6.086285
5,decoder,1.379748
5,encoder,5.557066
5,decoder,1.357851
5,encoder,5.866517
5,decoder,1.759949
5,encoder,7.393814
5,decoder,1.640165
5,encoder,6.331986
5,decoder,1.645291
5,encoder,5.991941
5,decoder,1.459589
5,encoder,5.670578
5,decoder,1.603592
5,encoder,5.678988
5,decoder,1.496759
5,encoder,5.756032
5,decoder,1.488438
5,encoder,6.096515
5,decoder,1.440901
5,encoder,5.721317
5,decoder,1.603626
5,encoder,5.513912
5,decoder,1.503218
5,encoder,5.534764
5,decoder,1.678253
5,encoder,5.584185
5,decoder,1.716083
5,encoder,6.128331
5,decoder,2.264932
5,encoder,6.316852
5,decoder,1.569567
5,encoder,5.383373
5,decoder,1.59821
5,encoder,5.727486
5,decoder,1.595521
5,encoder,6.51367
5,decoder,1.726304
5,encoder,5.802405
5,decoder,1.463197
5,encoder,6.419495
5,decoder,1.59087
5,encoder,5.595665
5,decoder,1.572341
5,encoder,6.66221
5,decoder,1.472873
5,encoder,6.02138
5,decoder,1.657703
5,encoder,6.984486
5,decoder,1.488971
5,encoder,5.4058
5,decoder,1.499983
5,encoder,6.473538
5,decoder,1.414316
5,encoder,5.965766
5,decoder,1.513897
5,encoder,5.155175
5,decoder,1.492256
5,encoder,5.882135
5,decoder,1.634324
5,encoder,5.704547
5,decoder,1.623205
5,encoder,6.005668
5,decoder,1.659074
5,encoder,5.622945
5,decoder,1.264264
5,encoder,6.27793
5,decoder,1.467599
5,encoder,7.092895
5,decoder,1.586102
5,encoder,6.989176
5,decoder,1.467457
5,encoder,5.078419
5,decoder,1.571299
5,encoder,5.797495
5,decoder,1.402471
5,encoder,5.354868
5,decoder,1.338329
5,encoder,5.469354
5,decoder,1.617551
5,encoder,6.131617
5,decoder,1.731726
5,encoder,5.772515
5,decoder,1.409246
