number,type,time
5,encoder,0.909359
5,decoder,0.600894
5,encoder,1.033725
5,decoder,2.077373
5,encoder,1.64382
5,decoder,0.681113
5,encoder,1.069288
5,decoder,0.492411
5,encoder,0.769652
5,decoder,0.538424
5,encoder,0.877865
5,decoder,0.435468
5,encoder,0.84647
5,decoder,0.439294
5,encoder,0.82109
5,decoder,0.672045
5,encoder,0.770447
5,decoder,0.472912
5,encoder,0.805487
5,decoder,0.476449
5,encoder,0.747224
5,decoder,0.46468
5,encoder,0.670123
5,decoder,0.498726
5,encoder,0.736316
5,decoder,0.641155
5,encoder,0.668105
5,decoder,0.405068
5,encoder,0.706955
5,decoder,0.557938
5,encoder,1.216963
5,decoder,0.455383
5,encoder,0.623232
5,decoder,0.397062
5,encoder,0.718925
5,decoder,0.5687
5,encoder,1.033698
5,decoder,0.4728
5,encoder,0.723262
5,decoder,1.635153
5,encoder,0.733673
5,decoder,0.598528
5,encoder,1.042583
5,decoder,0.683914
5,encoder,0.695796
5,decoder,0.631068
5,encoder,0.742489
5,decoder,0.582233
5,encoder,0.726192
5,decoder,0.436722
5,encoder,0.730578
5,decoder,0.61884
5,encoder,0.772001
5,decoder,0.671665
5,encoder,0.875488
5,decoder,0.502962
5,encoder,0.643107
5,decoder,0.481518
5,encoder,0.654103
5,decoder,0.409552
5,encoder,0.618094
5,decoder,0.422078
5,encoder,0.666199
5,decoder,0.432796
5,encoder,0.673915
5,decoder,0.511461
5,encoder,0.717968
5,decoder,0.400575
5,encoder,0.632993
5,decoder,0.451297
5,encoder,0.599318
5,decoder,0.454911
5,encoder,0.673783
5,decoder,0.476567
5,encoder,0.791385
5,decoder,1.510539
5,encoder,0.687874
5,decoder,0.444432
5,encoder,0.644004
5,decoder,0.430637
5,encoder,0.653466
5,decoder,0.38083
5,encoder,0.645014
5,decoder,0.474663
5,encoder,2.105045
5,decoder,0.731458
5,encoder,0.865575
5,decoder,0.953173
5,encoder,0.785089
5,decoder,0.469811
5,encoder,1.286977
5,decoder,0.464428
5,encoder,0.671471
5,decoder,0.442696
5,encoder,0.632909
5,decoder,0.467259
5,encoder,0.771483
5,decoder,0.561168
5,encoder,0.837604
5,decoder,0.656577
5,encoder,0.836776
5,decoder,0.528695
5,encoder,0.80338
5,decoder,0.568491
5,encoder,0.750672
5,decoder,0.605855
5,encoder,0.730161
5,decoder,0.425615
5,encoder,0.709202
5,decoder,0.471497
5,encoder,0.673999
5,decoder,0.433943
5,encoder,0.713883
5,decoder,0.508614
5,encoder,1.765393
5,decoder,0.385728
5,encoder,1.071214
5,decoder,0.399636
5,encoder,0.5988
5,decoder,0.424451
5,encoder,0.599573
5,decoder,0.483811
5,encoder,0.6061
5,decoder,0.378588
5,encoder,0.588715
5,decoder,0.412547
5,encoder,0.529661
5,decoder,0.288126
5,encoder,0.546193
5,decoder,0.32851
5,encoder,0.568417
5,decoder,0.402357
5,encoder,0.67582
5,decoder,0.466728
5,encoder,0.604137
5,decoder,0.409316
5,encoder,0.52977
5,decoder,0.30205
5,encoder,0.517368
5,decoder,0.297737
5,encoder,0.508428
5,decoder,0.345871
5,encoder,0.530437
5,decoder,0.312303
5,encoder,1.536754
5,decoder,0.323827
5,encoder,0.532965
5,decoder,0.298027
5,encoder,0.507866
5,decoder,0.344029
5,encoder,0.531485
5,decoder,0.317398
5,encoder,0.568815
5,decoder,0.401616
5,encoder,0.591646
5,decoder,0.49336
5,encoder,0.586563
5,decoder,0.300705
5,encoder,0.638836
5,decoder,0.304191
5,encoder,0.597912
5,decoder,0.336827
5,encoder,0.500415
5,decoder,0.306551
5,encoder,0.519403
5,decoder,0.337273
5,encoder,0.524301
5,decoder,0.335925
5,encoder,0.581334
5,decoder,0.44825
5,encoder,0.708308
5,decoder,0.347375
5,encoder,0.608715
5,decoder,0.308632
5,encoder,2.064325
5,decoder,0.414607
5,encoder,0.67404
5,decoder,0.39875
5,encoder,0.586657
5,decoder,0.37558
5,encoder,0.575776
5,decoder,0.367719
5,encoder,0.592561
5,decoder,0.323833
5,encoder,0.562322
5,decoder,0.298273
5,encoder,0.581986
5,decoder,0.354142
5,encoder,0.584107
5,decoder,0.327137
5,encoder,0.545548
5,decoder,0.369823
5,encoder,0.56337
5,decoder,0.409393
5,encoder,0.76923
5,decoder,0.474135
5,encoder,0.694444
5,decoder,0.489192
5,encoder,0.659046
5,decoder,0.379536
5,encoder,0.548661
5,decoder,0.357896
5,encoder,0.591959
5,decoder,0.464565
5,encoder,0.610997
5,decoder,0.338777
5,encoder,0.560045
5,decoder,0.35119
5,encoder,0.609886
5,decoder,0.36475
5,encoder,0.56632
5,decoder,0.291304
5,encoder,0.583463
5,decoder,0.302573
5,encoder,0.522162
5,decoder,1.598865
5,encoder,0.591076
5,decoder,0.311453
5,encoder,0.595706
5,decoder,0.332865
5,encoder,0.566554
5,decoder,0.318323
5,encoder,0.579217
5,decoder,0.319069
5,encoder,0.562523
5,decoder,0.35654
5,encoder,0.572717
5,decoder,0.323656
5,encoder,0.616568
5,decoder,0.435358
5,encoder,0.603336
5,decoder,0.32892
5,encoder,0.539929
5,decoder,0.297348
5,encoder,0.52177
5,decoder,0.289943
5,encoder,0.54141
5,decoder,0.307317
5,encoder,0.518434
5,decoder,0.293253
5,encoder,0.507105
5,decoder,0.307228
5,encoder,0.508654
5,decoder,0.303668
5,encoder,0.528629
5,decoder,0.339431
5,encoder,0.52646
5,decoder,0.297976
5,encoder,0.600492
5,decoder,0.302308
5,encoder,0.639457
5,decoder,0.337899
5,encoder,0.561684
5,decoder,0.326351
5,encoder,0.558515
5,decoder,0.281708
5,encoder,1.766417
5,decoder,0.432362
5,encoder,0.668238
5,decoder,0.330224
5,encoder,0.62789
5,decoder,0.359851
5,encoder,0.609448
5,decoder,0.430167
5,encoder,0.650542
5,decoder,0.343853
5,encoder,0.619705
5,decoder,0.311517
5,encoder,0.614572
5,decoder,0.333772
5,encoder,0.533875
5,decoder,0.271372
5,encoder,0.518832
5,decoder,0.327781
5,encoder,0.563787
5,decoder,0.308184
5,encoder,0.547206
5,decoder,0.309538
5,encoder,0.598995
5,decoder,0.309784
5,encoder,0.517878
5,decoder,0.285394
5,encoder,0.54718
5,decoder,0.293566
5,encoder,0.503271
5,decoder,0.295384
5,encoder,0.51323
5,decoder,0.29081
5,encoder,0.539469
5,decoder,0.314338
5,encoder,0.538955
5,decoder,0.309205
5,encoder,0.602251
5,decoder,0.348707
5,encoder,0.53438
5,decoder,0.349239
5,encoder,0.51762
5,decoder,1.285782
5,encoder,0.596467
5,decoder,0.307563
5,encoder,0.566537
5,decoder,0.430615
5,encoder,0.601124
5,decoder,0.314939
5,encoder,0.619104
5,decoder,0.336031
5,encoder,0.521968
5,decoder,0.303716
5,encoder,0.529201
5,decoder,0.306548
5,encoder,0.549794
5,decoder,0.329206
5,encoder,0.514118
5,decoder,0.264116
5,encoder,0.557043
5,decoder,0.330396
5,encoder,0.54765
5,decoder,0.309328
5,encoder,0.537316
5,decoder,0.29843
5,encoder,0.526546
5,decoder,0.351612
5,encoder,0.543727
5,decoder,0.31472
5,encoder,0.55472
5,decoder,0.383218
5,encoder,0.549408
5,decoder,0.381159
5,encoder,0.636565
5,decoder,0.306216
5,encoder,0.579739
5,decoder,0.355881
5,encoder,0.562812
5,decoder,0.306807
5,encoder,0.570073
5,decoder,0.417566
5,encoder,0.549857
5,decoder,0.29217
5,encoder,2.411604
5,decoder,0.423704
5,encoder,0.639383
5,decoder,0.308288
5,encoder,0.598015
5,decoder,0.423701
5,encoder,0.565326
5,decoder,0.330615
5,encoder,0.541387
5,decoder,0.321046
5,encoder,0.547882
5,decoder,0.285196
5,encoder,0.591409
5,decoder,0.424233
5,encoder,0.631207
5,decoder,0.317112
5,encoder,0.554791
5,decoder,0.34405
5,encoder,0.590668
5,decoder,0.355791
5,encoder,0.578397
5,decoder,0.303142
5,encoder,0.583975
5,decoder,0.296457
5,encoder,0.525964
5,decoder,0.326244
5,encoder,0.565354
5,decoder,0.298718
5,encoder,0.539816
5,decoder,0.330331
5,encoder,0.52939
5,decoder,0.334205
5,encoder,0.588883
5,decoder,0.324109
5,encoder,0.513638
5,decoder,0.312496
5,encoder,0.531384
5,decoder,0.296751
5,encoder,0.604846
5,decoder,0.306898
5,encoder,0.530816
5,decoder,0.304468
5,encoder,0.64555
5,decoder,0.419989
5,encoder,0.644755
5,decoder,0.439148
5,encoder,0.814769
5,decoder,0.475545
5,encoder,0.650213
5,decoder,0.363243
5,encoder,0.711854
5,decoder,0.389764
5,encoder,0.607154
5,decoder,0.431917
5,encoder,0.545466
5,decoder,0.343978
5,encoder,0.513987
5,decoder,0.297579
5,encoder,0.531313
5,decoder,0.386225
5,encoder,0.943961
5,decoder,0.480295
5,encoder,0.703569
5,decoder,1.614643
5,encoder,0.687076
5,decoder,0.505848
5,encoder,0.764277
5,decoder,0.461285
5,encoder,0.730855
5,decoder,0.376673
5,encoder,0.652251
5,decoder,0.505165
5,encoder,0.600349
5,decoder,0.376002
5,encoder,0.605269
5,decoder,0.386771
5,encoder,0.620513
5,decoder,0.428965
5,encoder,0.6214
5,decoder,0.537055
5,encoder,0.791007
5,decoder,0.345839
5,encoder,0.568814
5,decoder,0.319898
5,encoder,0.65659
5,decoder,0.41162
5,encoder,0.618436
5,decoder,0.408685
5,encoder,0.611614
5,decoder,0.361713
5,encoder,0.588842
5,decoder,0.316876
5,encoder,0.563828
5,decoder,0.349405
5,encoder,0.545316
5,decoder,0.329481
5,encoder,0.542578
5,decoder,0.315301
5,encoder,0.540518
5,decoder,0.29613
5,encoder,0.505665
5,decoder,0.32837
5,encoder,0.55833
5,decoder,0.299586
5,encoder,0.541081
5,decoder,0.316657
5,encoder,0.535797
5,decoder,0.316689
5,encoder,0.559299
5,decoder,0.363193
5,encoder,0.706577
5,decoder,0.434891
5,encoder,0.85328
5,decoder,0.43186
5,encoder,0.633396
5,decoder,0.343066
5,encoder,0.559974
5,decoder,0.513907
5,encoder,0.577656
5,decoder,0.434827
5,encoder,0.641107
5,decoder,0.344163
5,encoder,0.55671
5,decoder,0.290157
5,encoder,0.552408
5,decoder,0.3148
5,encoder,1.719205
5,decoder,0.310915
5,encoder,0.521764
5,decoder,0.342562
5,encoder,0.541994
5,decoder,0.301038
5,encoder,0.550054
5,decoder,0.290214
5,encoder,0.52457
5,decoder,0.354477
5,encoder,0.560232
5,decoder,0.366132
5,encoder,0.585989
5,decoder,0.333963
5,encoder,0.567862
5,decoder,0.339724
5,encoder,0.533696
5,decoder,0.38721
5,encoder,0.612505
5,decoder,0.396219
5,encoder,0.590272
5,decoder,0.369203
5,encoder,0.575919
5,decoder,0.49082
5,encoder,0.588597
5,decoder,0.418866
5,encoder,0.573855
5,decoder,0.353797
5,encoder,0.554052
5,decoder,0.297697
5,encoder,0.575513
5,decoder,0.337389
5,encoder,0.528867
5,decoder,0.30581
5,encoder,0.52012
5,decoder,0.299233
5,encoder,0.529299
5,decoder,0.314814
5,encoder,0.484677
5,decoder,0.292484
5,encoder,0.508589
5,decoder,0.356374
5,encoder,0.538832
5,decoder,0.300312
5,encoder,0.501649
5,decoder,0.293035
5,encoder,0.489586
5,decoder,0.312755
5,encoder,0.579175
5,decoder,0.422707
5,encoder,0.662029
5,decoder,0.335134
5,encoder,0.6002
5,decoder,0.271018
5,encoder,0.511475
5,decoder,0.286431
5,encoder,0.518925
5,decoder,0.305973
5,encoder,0.496988
5,decoder,0.292722
5,encoder,0.544098
5,decoder,0.402821
5,encoder,1.674394
5,decoder,0.410961
5,encoder,0.650948
5,decoder,0.414624
5,encoder,0.587259
5,decoder,0.33329
5,encoder,0.498867
5,decoder,0.328841
5,encoder,0.581969
5,decoder,0.364336
5,encoder,0.502415
5,decoder,0.307554
5,encoder,0.524006
5,decoder,0.349272
5,encoder,0.535928
5,decoder,0.300864
5,encoder,0.533939
5,decoder,0.303952
5,encoder,0.519962
5,decoder,0.328231
5,encoder,0.537922
5,decoder,0.305124
5,encoder,0.568229
5,decoder,0.285365
5,encoder,0.508387
5,decoder,0.301298
5,encoder,0.504132
5,decoder,0.302586
5,encoder,0.514411
5,decoder,0.293508
5,encoder,0.518755
5,decoder,0.30737
5,encoder,0.548499
5,decoder,0.323454
5,encoder,0.53731
5,decoder,0.311738
5,encoder,0.550321
5,decoder,0.329978
5,encoder,0.54964
5,decoder,0.311695
5,encoder,0.513436
5,decoder,0.298924
5,encoder,0.539646
5,decoder,0.28798
5,encoder,0.520157
5,decoder,0.335512
5,encoder,0.509969
5,decoder,0.312356
5,encoder,0.55795
5,decoder,0.355478
5,encoder,0.624629
5,decoder,0.365588
5,encoder,0.645702
5,decoder,0.398585
5,encoder,0.534374
5,decoder,0.334266
5,encoder,0.637259
5,decoder,0.411501
5,encoder,0.573306
5,decoder,0.388325
5,encoder,0.594246
5,decoder,0.316756
5,encoder,0.589044
5,decoder,1.969953
5,encoder,0.649067
5,decoder,0.320316
5,encoder,0.588213
5,decoder,0.321117
5,encoder,0.588299
5,decoder,0.350165
5,encoder,0.548343
5,decoder,0.317236
5,encoder,0.554871
5,decoder,0.312224
5,encoder,0.560419
5,decoder,0.326602
5,encoder,0.6475
5,decoder,0.368304
5,encoder,0.567044
5,decoder,0.306877
5,encoder,0.555765
5,decoder,0.299354
5,encoder,0.534662
5,decoder,0.284336
5,encoder,0.52606
5,decoder,0.310131
5,encoder,0.572089
5,decoder,0.289678
5,encoder,0.5781
5,decoder,0.35111
5,encoder,0.616866
5,decoder,0.322968
5,encoder,0.621622
5,decoder,0.274983
5,encoder,0.534994
5,decoder,0.297427
5,encoder,0.514639
5,decoder,0.353102
5,encoder,0.538557
5,decoder,0.383372
5,encoder,0.533726
5,decoder,0.297903
5,encoder,0.543153
5,decoder,0.300499
5,encoder,0.546182
5,decoder,0.276936
5,encoder,0.54824
5,decoder,0.294667
5,encoder,0.527132
5,decoder,0.315574
5,encoder,0.487623
5,decoder,0.299789
5,encoder,0.480644
5,decoder,0.290813
5,encoder,0.52458
5,decoder,0.338949
5,encoder,0.527964
5,decoder,0.328309
5,encoder,0.545282
5,decoder,0.300545
5,encoder,0.504626
5,decoder,0.321875
5,encoder,0.546774
5,decoder,0.308676
5,encoder,0.534624
5,decoder,0.280956
5,encoder,0.492017
5,decoder,0.444158
5,encoder,0.608917
5,decoder,0.40229
5,encoder,0.699215
5,decoder,0.518313
5,encoder,0.617224
5,decoder,0.306198
5,encoder,0.645363
5,decoder,0.317829
5,encoder,0.668959
5,decoder,0.316751
5,encoder,0.556494
5,decoder,0.315233
5,encoder,0.538445
5,decoder,0.29705
5,encoder,0.526129
5,decoder,0.31546
5,encoder,1.898782
5,decoder,0.340829
5,encoder,0.529854
5,decoder,0.309486
5,encoder,0.541998
5,decoder,0.305479
5,encoder,0.545231
5,decoder,0.301929
5,encoder,0.552547
5,decoder,0.340193
5,encoder,0.542028
5,decoder,0.341217
5,encoder,0.548949
5,decoder,0.307688
5,encoder,0.565503
5,decoder,0.324965
5,encoder,0.538705
5,decoder,0.283348
5,encoder,0.552073
5,decoder,0.314105
5,encoder,1.023335
5,decoder,0.293481
5,encoder,0.541074
5,decoder,0.310254
5,encoder,0.541348
5,decoder,0.29321
5,encoder,0.543525
5,decoder,0.323451
5,encoder,0.59939
5,decoder,0.288226
5,encoder,0.566913
5,decoder,0.336972
5,encoder,0.545204
5,decoder,0.371477
5,encoder,0.57502
5,decoder,0.319697
5,encoder,0.57102
5,decoder,0.301866
5,encoder,0.527026
5,decoder,0.327388
5,encoder,0.542663
5,decoder,0.301665
5,encoder,0.50943
5,decoder,0.294608
5,encoder,0.548815
5,decoder,0.324345
5,encoder,0.597214
5,decoder,0.307093
5,encoder,0.538376
5,decoder,0.311788
5,encoder,0.507641
5,decoder,0.302102
5,encoder,0.564252
5,decoder,0.460212
5,encoder,0.682973
5,decoder,0.397983
5,encoder,0.649641
5,decoder,0.317565
5,encoder,0.514386
5,decoder,0.323748
5,encoder,0.536712
5,decoder,0.264888
5,encoder,0.549351
5,decoder,0.383369
5,encoder,0.544466
5,decoder,0.354952
5,encoder,0.630754
5,decoder,0.350493
5,encoder,0.684533
5,decoder,0.315786
5,encoder,0.515429
5,decoder,0.402849
5,encoder,0.53108
5,decoder,0.300846
5,encoder,0.552489
5,decoder,0.298611
5,encoder,0.498838
5,decoder,0.290632
5,encoder,0.551459
5,decoder,0.265648
5,encoder,0.515235
5,decoder,1.792186
5,encoder,0.598403
5,decoder,0.302931
5,encoder,0.527451
5,decoder,0.278457
5,encoder,0.51884
5,decoder,0.404803
5,encoder,0.535389
5,decoder,0.363472
5,encoder,0.561762
5,decoder,0.319833
5,encoder,0.519253
5,decoder,0.307705
5,encoder,0.562922
5,decoder,0.303309
5,encoder,0.518146
5,decoder,0.318123
5,encoder,0.545973
5,decoder,0.333189
5,encoder,0.530489
5,decoder,0.309221
5,encoder,0.523238
5,decoder,0.305848
5,encoder,0.512968
5,decoder,0.284498
5,encoder,0.531529
5,decoder,0.344242
5,encoder,0.590368
5,decoder,0.366241
5,encoder,0.620215
5,decoder,0.326847
5,encoder,0.635113
5,decoder,0.32537
5,encoder,0.546789
5,decoder,0.339268
5,encoder,0.52135
5,decoder,0.402501
5,encoder,0.561211
5,decoder,0.283596
5,encoder,0.578476
5,decoder,0.405927
5,encoder,0.722184
5,decoder,0.419149
5,encoder,0.588449
5,decoder,0.318335
5,encoder,0.551019
5,decoder,0.295602
5,encoder,0.546262
5,decoder,0.306876
5,encoder,0.569438
5,decoder,0.315259
5,encoder,0.559412
5,decoder,0.306601
5,encoder,0.486286
5,decoder,0.491311
5,encoder,0.589267
5,decoder,0.327081
5,encoder,0.525568
5,decoder,0.298918
5,encoder,0.500574
5,decoder,0.298617
5,encoder,0.532329
5,decoder,0.304477
5,encoder,0.597927
5,decoder,0.406546
5,encoder,0.555317
5,decoder,0.310832
5,encoder,0.580399
5,decoder,0.314203
5,encoder,0.49248
5,decoder,0.293848
5,encoder,0.53112
5,decoder,0.29625
5,encoder,0.531193
5,decoder,0.346194
5,encoder,0.563668
5,decoder,0.359513
5,encoder,0.543898
5,decoder,0.313666
5,encoder,0.54641
5,decoder,0.285281
5,encoder,1.168622
5,decoder,0.324436
5,encoder,0.620262
5,decoder,0.361054
5,encoder,0.584606
5,decoder,0.317098
5,encoder,0.506659
5,decoder,0.325042
5,encoder,0.548659
5,decoder,0.273685
5,encoder,0.526664
5,decoder,0.308429
5,encoder,0.521232
5,decoder,0.306295
5,encoder,0.508603
5,decoder,0.295142
5,encoder,0.526936
5,decoder,0.336512
5,encoder,0.531392
5,decoder,0.421013
5,encoder,0.578946
5,decoder,0.292452
5,encoder,0.558857
5,decoder,0.297958
5,encoder,0.518339
5,decoder,0.321573
5,encoder,0.501689
5,decoder,0.300161
5,encoder,0.50994
5,decoder,0.46741
5,encoder,0.64859
5,decoder,0.472488
5,encoder,0.664992
5,decoder,0.418809
5,encoder,0.66169
5,decoder,0.403997
5,encoder,0.512888
5,decoder,0.406772
5,encoder,0.529117
5,decoder,0.310345
5,encoder,0.549333
5,decoder,0.267823
5,encoder,0.544921
5,decoder,0.299216
5,encoder,0.517625
5,decoder,0.298506
5,encoder,0.521493
5,decoder,0.309359
5,encoder,0.54537
5,decoder,0.360203
5,encoder,0.508207
5,decoder,0.340412
5,encoder,0.518381
5,decoder,0.333312
5,encoder,0.50991
5,decoder,0.293088
5,encoder,0.522673
5,decoder,0.305047
5,encoder,0.515273
5,decoder,0.298296
5,encoder,0.509553
5,decoder,0.336606
5,encoder,0.500176
5,decoder,0.309818
5,encoder,0.500501
5,decoder,0.292293
5,encoder,0.588708
5,decoder,0.326792
5,encoder,0.534119
5,decoder,0.301875
5,encoder,0.536895
5,decoder,0.314273
5,encoder,0.514318
5,decoder,0.297829
5,encoder,0.516324
5,decoder,0.295124
5,encoder,0.53637
5,decoder,0.345297
5,encoder,0.630482
5,decoder,0.493292
5,encoder,0.582863
5,decoder,1.361012
5,encoder,0.723056
5,decoder,0.377951
5,encoder,0.56851
5,decoder,0.32578
5,encoder,0.520779
5,decoder,0.297584
5,encoder,0.55362
5,decoder,0.320774
5,encoder,0.58764
5,decoder,0.365119
5,encoder,0.530182
5,decoder,0.307616
5,encoder,0.583586
5,decoder,0.322863
5,encoder,0.60027
5,decoder,0.326579
5,encoder,0.520296
5,decoder,0.310904
5,encoder,0.531258
5,decoder,0.431431
5,encoder,0.556454
5,decoder,0.434293
5,encoder,0.562737
5,decoder,0.471522
5,encoder,0.530095
5,decoder,0.316608
5,encoder,0.542503
5,decoder,0.355755
5,encoder,0.559813
5,decoder,0.308442
5,encoder,0.509995
5,decoder,0.341071
5,encoder,0.54945
5,decoder,0.343807
5,encoder,0.529292
5,decoder,0.343902
5,encoder,0.572879
5,decoder,0.338704
5,encoder,0.509114
5,decoder,0.305797
5,encoder,0.579901
5,decoder,0.346348
5,encoder,0.532071
5,decoder,0.321358
5,encoder,0.516744
5,decoder,0.290013
5,encoder,0.498232
5,decoder,0.294613
5,encoder,0.522932
5,decoder,0.317055
5,encoder,0.527586
5,decoder,0.293519
5,encoder,0.50285
5,decoder,0.295417
5,encoder,0.50305
5,decoder,0.342175
5,encoder,0.519305
5,decoder,0.307062
5,encoder,0.538035
5,decoder,0.335829
5,encoder,1.412861
5,decoder,0.296492
5,encoder,0.540086
5,decoder,0.324073
5,encoder,0.525418
5,decoder,0.316638
5,encoder,0.494507
5,decoder,0.313138
5,encoder,0.530406
5,decoder,0.303816
5,encoder,0.548909
5,decoder,0.317912
5,encoder,0.533614
5,decoder,0.302556
5,encoder,0.541227
5,decoder,0.353381
5,encoder,0.520249
5,decoder,0.362138
5,encoder,0.596029
5,decoder,0.33388
5,encoder,0.684746
5,decoder,1.023288
5,encoder,0.556249
5,decoder,0.35303
5,encoder,0.518092
5,decoder,0.287558
5,encoder,0.515077
5,decoder,0.382687
5,encoder,0.620973
5,decoder,0.435125
5,encoder,2.731171
5,decoder,0.305375
5,encoder,0.524606
5,decoder,0.301383
5,encoder,0.511218
5,decoder,0.319612
5,encoder,0.504106
5,decoder,0.29183
5,encoder,0.518261
5,decoder,0.292855
5,encoder,0.513249
5,decoder,0.309238
5,encoder,0.536287
5,decoder,0.281616
5,encoder,0.497582
5,decoder,0.31891
5,encoder,0.525486
5,decoder,0.272001
5,encoder,0.468005
5,decoder,0.358742
5,encoder,0.503189
5,decoder,0.304381
5,encoder,0.490591
5,decoder,0.306641
5,encoder,0.508725
5,decoder,0.324281
5,encoder,0.615707
5,decoder,0.366244
5,encoder,0.550532
5,decoder,0.349987
5,encoder,0.527398
5,decoder,0.30896
5,encoder,0.48265
5,decoder,0.309605
5,encoder,0.502152
5,decoder,0.281576
5,encoder,0.511935
5,decoder,0.489338
5,encoder,0.554845
5,decoder,0.302497
5,encoder,0.488727
5,decoder,0.314853
5,encoder,0.501595
5,decoder,0.324588
5,encoder,0.495986
5,decoder,0.296507
5,encoder,0.49988
5,decoder,0.308598
5,encoder,0.457539
5,decoder,0.331394
5,encoder,0.475556
5,decoder,0.304429
5,encoder,0.520808
5,decoder,0.291843
5,encoder,0.48448
5,decoder,0.307684
5,encoder,0.494201
5,decoder,0.324715
5,encoder,0.476566
5,decoder,0.329759
5,encoder,0.494819
5,decoder,0.326855
5,encoder,0.512418
5,decoder,0.299287
5,encoder,0.513383
5,decoder,0.296819
5,encoder,0.467698
5,decoder,0.369637
5,encoder,0.509409
5,decoder,0.375726
5,encoder,0.607898
5,decoder,0.392043
5,encoder,1.325457
5,decoder,0.516761
5,encoder,0.648976
5,decoder,0.336916
5,encoder,0.51938
5,decoder,0.452952
5,encoder,0.49433
5,decoder,0.321802
5,encoder,0.471039
5,decoder,0.284983
5,encoder,0.555111
5,decoder,0.445092
5,encoder,0.589754
5,decoder,0.355524
5,encoder,0.522603
5,decoder,0.363353
5,encoder,0.550342
5,decoder,0.376639
5,encoder,0.549487
5,decoder,0.366952
5,encoder,0.712907
5,decoder,0.353082
5,encoder,0.521831
5,decoder,0.317733
5,encoder,0.497739
5,decoder,0.269807
5,encoder,0.486594
5,decoder,0.374932
5,encoder,0.485248
5,decoder,0.313593
5,encoder,0.472206
5,decoder,0.322009
5,encoder,0.437735
5,decoder,0.303918
