number,type,time
5,decoder,0.811642
5,encoder,2.634623
5,decoder,0.630357
5,encoder,2.336942
5,decoder,0.664956
5,encoder,2.427943
5,decoder,0.57419
5,encoder,2.353271
5,decoder,0.627204
5,encoder,2.411294
5,decoder,0.712153
5,encoder,2.889551
5,decoder,0.630114
5,encoder,2.715131
5,decoder,0.619305
5,encoder,2.411528
5,decoder,0.614601
5,encoder,2.4968
5,decoder,0.744907
5,encoder,2.465104
5,decoder,0.643066
5,encoder,2.216377
5,decoder,0.613197
5,encoder,2.6587
5,decoder,0.676067
5,encoder,2.491637
5,decoder,0.647615
5,encoder,2.510483
5,decoder,0.905796
5,encoder,2.494917
5,decoder,0.601409
5,encoder,2.168231
5,decoder,0.613353
5,encoder,2.44891
5,decoder,0.602591
5,encoder,2.310371
5,decoder,0.641495
5,encoder,2.852838
5,decoder,0.722949
5,encoder,2.592768
5,decoder,0.612973
5,encoder,2.692472
5,decoder,0.614774
5,encoder,2.297963
5,decoder,0.589567
5,encoder,2.291291
5,decoder,1.357631
5,encoder,2.67546
5,decoder,0.632149
5,encoder,2.512553
5,decoder,0.637948
5,encoder,2.45399
5,decoder,0.843031
5,encoder,2.562247
5,decoder,0.744703
5,encoder,2.63009
5,decoder,0.633194
5,encoder,2.234211
5,decoder,0.636004
5,encoder,2.724258
5,decoder,0.6977
5,encoder,2.332171
5,decoder,0.568787
5,encoder,2.561215
5,decoder,0.638119
5,encoder,2.463059
5,decoder,0.691292
5,encoder,2.502904
5,decoder,0.610007
5,encoder,2.402744
5,decoder,0.609584
5,encoder,2.389019
5,decoder,0.634529
5,encoder,2.46763
5,decoder,0.594085
5,encoder,2.376148
5,decoder,0.778082
5,encoder,2.551725
5,decoder,0.609111
5,encoder,2.425103
5,decoder,0.658345
5,encoder,2.43955
5,decoder,0.620252
5,encoder,2.311659
5,decoder,0.645225
5,encoder,2.31253
5,decoder,0.582696
5,encoder,2.616619
5,decoder,0.675105
5,encoder,2.890033
5,decoder,0.851214
5,encoder,2.842877
5,decoder,0.61267
5,encoder,2.540288
5,decoder,0.634114
5,encoder,2.28749
5,decoder,0.619522
5,encoder,2.352965
5,decoder,0.600776
5,encoder,2.262662
5,decoder,0.610167
5,encoder,2.819164
5,decoder,0.86833
5,encoder,2.690736
5,decoder,0.729724
5,encoder,2.625307
5,decoder,0.615546
5,encoder,2.574304
5,decoder,0.618458
5,encoder,2.356531
5,decoder,0.616485
5,encoder,2.374744
5,decoder,0.617512
5,encoder,2.416189
5,decoder,0.618595
5,encoder,2.377568
5,decoder,0.660497
5,encoder,3.063546
5,decoder,0.586071
5,encoder,2.428499
5,decoder,0.648599
5,encoder,2.77509
5,decoder,0.769979
5,encoder,2.453488
5,decoder,0.689189
5,encoder,2.414293
5,decoder,0.700482
5,encoder,2.949268
5,decoder,0.668595
5,encoder,2.546247
5,decoder,0.634552
5,encoder,2.660539
5,decoder,0.664954
5,encoder,2.396274
5,decoder,0.611515
5,encoder,2.554192
5,decoder,0.60295
5,encoder,2.359882
5,decoder,0.604353
5,encoder,2.451066
5,decoder,0.766754
5,encoder,2.831735
5,decoder,0.702979
5,encoder,2.476821
5,decoder,0.623757
5,encoder,2.363391
5,decoder,0.603471
5,encoder,2.559073
5,decoder,0.602911
5,encoder,2.407007
5,decoder,1.171272
5,encoder,2.525327
5,decoder,0.715114
5,encoder,2.869618
5,decoder,0.663239
5,encoder,2.27057
5,decoder,0.611678
5,encoder,2.392453
5,decoder,0.647117
5,encoder,2.252747
5,decoder,0.614846
5,encoder,2.360027
5,decoder,0.808084
5,encoder,2.532269
5,decoder,0.631459
5,encoder,2.343653
5,decoder,0.639028
5,encoder,2.435531
5,decoder,0.615101
5,encoder,2.393689
5,decoder,0.597042
5,encoder,2.412336
5,decoder,0.605364
5,encoder,2.182641
5,decoder,0.69001
5,encoder,2.730749
5,decoder,0.770022
5,encoder,2.505952
5,decoder,0.724013
5,encoder,2.346104
5,decoder,0.680515
5,encoder,2.520202
5,decoder,0.807665
5,encoder,2.662359
5,decoder,0.645763
5,encoder,2.387727
5,decoder,0.609979
5,encoder,2.510411
5,decoder,0.720127
5,encoder,3.131972
5,decoder,0.653097
5,encoder,2.410242
5,decoder,0.621833
5,encoder,2.311189
5,decoder,0.638958
5,encoder,2.305292
5,decoder,0.609378
5,encoder,2.459762
5,decoder,0.611963
5,encoder,2.822734
5,decoder,0.845757
5,encoder,2.942602
5,decoder,0.689899
5,encoder,3.176797
5,decoder,0.789236
5,encoder,2.581572
5,decoder,0.852857
5,encoder,2.68176
5,decoder,0.7734
5,encoder,2.749082
5,decoder,0.799281
5,encoder,2.554177
5,decoder,0.960314
5,encoder,2.753747
5,decoder,0.817733
5,encoder,2.756201
5,decoder,0.90735
5,encoder,2.480404
5,decoder,0.839128
5,encoder,2.439923
5,decoder,0.786178
5,encoder,2.663136
5,decoder,0.849934
5,encoder,2.487351
5,decoder,1.42349
5,encoder,2.325763
5,decoder,0.599491
5,encoder,2.345355
5,decoder,0.59763
5,encoder,2.077056
5,decoder,0.600738
5,encoder,2.706932
5,decoder,0.604467
5,encoder,2.536003
5,decoder,0.610997
5,encoder,2.379717
5,decoder,0.589417
5,encoder,2.338151
5,decoder,0.617581
5,encoder,2.350527
5,decoder,0.601615
5,encoder,2.243319
5,decoder,0.723438
5,encoder,2.586598
5,decoder,0.615509
5,encoder,2.608048
5,decoder,0.680925
5,encoder,2.505427
5,decoder,0.600725
5,encoder,2.342966
5,decoder,0.602553
5,encoder,2.530157
5,decoder,0.682653
5,encoder,2.339083
5,decoder,0.677168
5,encoder,2.695224
5,decoder,0.678731
5,encoder,2.424296
5,decoder,0.724204
5,encoder,2.390096
5,decoder,1.264935
5,encoder,2.382455
5,decoder,0.58867
5,encoder,2.440862
5,decoder,0.739284
5,encoder,2.441713
5,decoder,0.607109
5,encoder,2.436543
5,decoder,0.596063
5,encoder,2.329616
5,decoder,0.602636
5,encoder,2.518269
5,decoder,0.623109
5,encoder,2.38785
5,decoder,0.630739
5,encoder,2.33427
5,decoder,0.632494
5,encoder,2.360009
5,decoder,0.675211
5,encoder,2.847935
5,decoder,0.581153
5,encoder,2.438124
5,decoder,0.609538
5,encoder,2.230601
5,decoder,0.687626
5,encoder,2.69028
5,decoder,0.677007
5,encoder,2.51422
5,decoder,0.687003
5,encoder,2.736525
5,decoder,0.687448
5,encoder,2.432218
5,decoder,0.805775
5,encoder,2.482355
5,decoder,0.606599
5,encoder,3.144244
5,decoder,0.614694
5,encoder,2.409139
5,decoder,0.613528
5,encoder,2.43473
5,decoder,0.606581
5,encoder,2.319622
5,decoder,0.585413
5,encoder,2.324593
5,decoder,0.832632
5,encoder,2.71754
5,decoder,0.678517
5,encoder,2.427557
5,decoder,0.557407
5,encoder,2.236007
5,decoder,0.64016
5,encoder,2.5203
5,decoder,0.562052
5,encoder,2.397395
5,decoder,0.655091
5,encoder,2.54748
5,decoder,0.682546
5,encoder,2.820287
5,decoder,0.601551
5,encoder,2.312027
5,decoder,0.57311
5,encoder,2.361653
5,decoder,0.599912
5,encoder,2.673659
5,decoder,0.65155
5,encoder,2.682507
5,decoder,0.673594
5,encoder,2.402953
5,decoder,0.656251
5,encoder,2.663253
5,decoder,0.67921
5,encoder,2.981554
5,decoder,0.613071
5,encoder,2.77645
5,decoder,0.612881
5,encoder,2.3089
5,decoder,0.634075
5,encoder,2.506943
5,decoder,0.62294
5,encoder,2.392764
5,decoder,0.618962
5,encoder,2.608173
5,decoder,0.608533
5,encoder,2.445757
5,decoder,0.657064
5,encoder,2.941772
5,decoder,0.756527
5,encoder,2.472717
5,decoder,0.587791
5,encoder,2.341545
5,decoder,0.557038
5,encoder,2.549823
5,decoder,0.62193
5,encoder,2.028529
5,decoder,0.597332
5,encoder,2.317856
5,decoder,0.612203
5,encoder,2.404859
5,decoder,0.618294
5,encoder,2.335361
5,decoder,0.608038
5,encoder,2.233122
5,decoder,0.628813
5,encoder,2.156905
5,decoder,0.609174
5,encoder,2.586907
5,decoder,0.643876
5,encoder,3.302293
5,decoder,0.732564
5,encoder,3.003735
5,decoder,0.623509
5,encoder,2.333624
5,decoder,0.737028
5,encoder,2.903333
5,decoder,0.670821
5,encoder,2.49437
5,decoder,0.704253
5,encoder,2.633326
5,decoder,0.722848
5,encoder,2.305485
5,decoder,0.861517
5,encoder,2.76139
5,decoder,0.707543
5,encoder,2.969054
5,decoder,0.689267
5,encoder,2.294136
5,decoder,0.567462
5,encoder,2.776467
5,decoder,0.731113
5,encoder,2.448931
5,decoder,0.64167
5,encoder,2.1485
5,decoder,0.613391
5,encoder,2.324964
5,decoder,0.639781
5,encoder,2.672701
5,decoder,0.725381
5,encoder,2.382985
5,decoder,0.624224
5,encoder,2.444567
5,decoder,0.660873
5,encoder,2.415045
5,decoder,1.211972
5,encoder,2.381288
5,decoder,0.629664
5,encoder,2.356529
5,decoder,0.608178
5,encoder,2.65838
5,decoder,0.653757
5,encoder,2.466936
5,decoder,0.603419
5,encoder,2.330709
5,decoder,0.581942
5,encoder,2.348968
5,decoder,0.570961
5,encoder,2.396988
5,decoder,0.620361
5,encoder,2.501491
5,decoder,0.707708
5,encoder,2.650355
5,decoder,0.622789
5,encoder,2.458893
5,decoder,0.597294
5,encoder,2.421251
5,decoder,0.614899
5,encoder,2.271745
5,decoder,0.608603
5,encoder,2.172115
5,decoder,0.57072
5,encoder,2.739804
5,decoder,0.578879
5,encoder,2.621797
5,decoder,0.819129
5,encoder,2.959164
5,decoder,0.699373
5,encoder,2.436551
5,decoder,0.59477
5,encoder,2.321167
5,decoder,0.577398
5,encoder,2.396144
5,decoder,0.568141
5,encoder,2.335401
5,decoder,0.617332
5,encoder,2.215217
5,decoder,0.642029
5,encoder,2.276599
5,decoder,0.623098
5,encoder,2.327317
5,decoder,0.616305
5,encoder,2.374451
5,decoder,0.747063
5,encoder,2.509123
5,decoder,0.613152
5,encoder,2.588474
5,decoder,0.815215
5,encoder,3.044399
5,decoder,0.906353
5,encoder,2.949317
5,decoder,1.009966
5,encoder,2.585256
5,decoder,0.632837
5,encoder,2.563912
5,decoder,0.697469
5,encoder,2.594279
5,decoder,0.645645
5,encoder,2.637339
5,decoder,0.793985
5,encoder,2.701768
5,decoder,0.745185
5,encoder,3.349152
5,decoder,1.141049
5,encoder,2.504745
5,decoder,0.940466
5,encoder,3.667239
5,decoder,0.625171
5,encoder,2.272659
5,decoder,0.638054
5,encoder,2.43488
5,decoder,0.612688
5,encoder,2.474913
5,decoder,0.628869
5,encoder,2.522892
5,decoder,0.642319
5,encoder,2.361936
5,decoder,0.600583
5,encoder,2.401772
5,decoder,0.605566
5,encoder,2.742451
5,decoder,0.833706
5,encoder,2.543966
5,decoder,0.62759
5,encoder,2.472339
5,decoder,0.893958
5,encoder,2.485127
5,decoder,0.764909
5,encoder,2.387445
5,decoder,0.77218
5,encoder,2.428026
5,decoder,0.88274
5,encoder,2.691905
5,decoder,0.766826
5,encoder,2.717039
5,decoder,0.672046
5,encoder,2.458037
5,decoder,0.680419
5,encoder,2.04177
5,decoder,0.593921
5,encoder,2.372996
5,decoder,0.615277
5,encoder,3.375589
5,decoder,0.627232
5,encoder,2.300914
5,decoder,0.702951
5,encoder,2.391736
5,decoder,0.619428
5,encoder,2.361351
5,decoder,0.606339
5,encoder,2.202629
5,decoder,0.623759
5,encoder,2.320495
5,decoder,0.610704
5,encoder,2.489904
5,decoder,0.612812
5,encoder,2.686672
5,decoder,0.649334
5,encoder,2.421547
5,decoder,0.608007
5,encoder,2.360677
5,decoder,0.576358
5,encoder,2.412659
5,decoder,0.681972
5,encoder,2.501134
5,decoder,0.670026
5,encoder,2.42318
5,decoder,0.78932
5,encoder,3.278871
5,decoder,0.631339
5,encoder,2.592479
5,decoder,0.622574
5,encoder,2.34819
5,decoder,0.627318
5,encoder,2.347849
5,decoder,0.611463
5,encoder,2.455282
5,decoder,0.571557
5,encoder,2.940132
5,decoder,0.628511
5,encoder,2.645507
5,decoder,0.715649
5,encoder,2.819507
5,decoder,0.745962
5,encoder,2.49293
5,decoder,0.678589
5,encoder,2.330785
5,decoder,0.620647
5,encoder,2.409844
5,decoder,0.59309
5,encoder,2.566466
5,decoder,0.671753
5,encoder,2.715604
5,decoder,0.620809
5,encoder,2.292364
5,decoder,0.613619
5,encoder,2.339764
5,decoder,0.571894
5,encoder,2.313903
5,decoder,0.635193
5,encoder,2.396722
5,decoder,0.5688
5,encoder,2.331473
5,decoder,0.606159
5,encoder,2.594534
5,decoder,0.686149
5,encoder,2.424616
5,decoder,0.603012
5,encoder,2.351195
5,decoder,0.610424
5,encoder,2.339961
5,decoder,0.600548
5,encoder,2.352912
5,decoder,1.214624
5,encoder,2.496586
5,decoder,0.711164
5,encoder,2.413123
5,decoder,0.594005
5,encoder,2.209997
5,decoder,0.603737
5,encoder,2.412871
5,decoder,0.662395
5,encoder,2.439905
5,decoder,0.584769
5,encoder,2.296663
5,decoder,0.726038
5,encoder,2.607137
5,decoder,0.627104
5,encoder,2.572135
5,decoder,0.66343
5,encoder,2.546756
5,decoder,0.580388
5,encoder,2.29712
5,decoder,0.628028
5,encoder,2.354454
5,decoder,0.609533
5,encoder,2.389874
5,decoder,0.610336
5,encoder,2.428404
5,decoder,0.601996
5,encoder,2.288997
5,decoder,0.565275
5,encoder,2.458438
5,decoder,0.611436
5,encoder,2.386242
5,decoder,0.614293
5,encoder,2.418622
5,decoder,0.735924
5,encoder,3.254556
5,decoder,0.644473
5,encoder,2.444485
5,decoder,0.600422
5,encoder,2.374551
5,decoder,0.703418
5,encoder,2.686473
5,decoder,0.629007
5,encoder,2.378521
5,decoder,0.56518
5,encoder,2.399818
5,decoder,0.671947
5,encoder,2.529309
5,decoder,0.719617
5,encoder,2.640368
5,decoder,0.647465
5,encoder,2.583893
5,decoder,0.64716
5,encoder,2.907455
5,decoder,0.723763
5,encoder,2.343271
5,decoder,0.617446
5,encoder,2.467923
5,decoder,0.597095
5,encoder,2.18011
5,decoder,0.566412
5,encoder,2.379711
5,decoder,0.630771
5,encoder,2.237627
5,decoder,0.735517
5,encoder,2.331299
5,decoder,0.678712
5,encoder,2.398936
5,decoder,0.717644
5,encoder,2.540456
5,decoder,0.619681
5,encoder,2.623338
5,decoder,0.628732
5,encoder,2.370144
5,decoder,0.753646
5,encoder,2.732336
5,decoder,0.591688
5,encoder,2.507442
5,decoder,0.750122
5,encoder,2.223454
5,decoder,0.67686
5,encoder,2.814752
5,decoder,0.77718
5,encoder,2.911899
5,decoder,0.759913
5,encoder,2.750468
5,decoder,0.838101
5,encoder,3.033388
5,decoder,0.885219
5,encoder,3.154806
5,decoder,0.702229
5,encoder,2.803249
5,decoder,0.837199
5,encoder,2.724002
5,decoder,0.860066
5,encoder,2.73543
5,decoder,0.700734
5,encoder,2.647696
5,decoder,0.636519
5,encoder,2.70266
5,decoder,0.746276
5,encoder,2.929957
5,decoder,0.874806
5,encoder,2.813041
5,decoder,0.882529
5,encoder,2.530414
5,decoder,1.698438
5,encoder,2.446091
5,decoder,0.613489
5,encoder,2.376323
5,decoder,0.680247
5,encoder,2.390716
5,decoder,0.661305
5,encoder,2.711076
5,decoder,0.626026
5,encoder,2.327597
5,decoder,0.625305
5,encoder,2.564312
5,decoder,0.654358
5,encoder,2.441695
5,decoder,0.758131
5,encoder,2.81256
5,decoder,0.722728
5,encoder,3.174709
5,decoder,0.672782
5,encoder,2.265744
5,decoder,0.640214
5,encoder,2.320783
5,decoder,0.567654
5,encoder,2.33958
5,decoder,0.615086
5,encoder,2.418822
5,decoder,0.567876
5,encoder,2.580793
5,decoder,0.674173
5,encoder,2.373097
5,decoder,0.697183
5,encoder,3.032481
5,decoder,0.730058
5,encoder,2.385672
5,decoder,0.618183
5,encoder,2.997345
5,decoder,0.622693
5,encoder,2.394417
5,decoder,0.637044
5,encoder,2.327497
5,decoder,0.580785
5,encoder,2.397125
5,decoder,0.653717
5,encoder,2.511838
5,decoder,0.639446
5,encoder,2.458935
5,decoder,0.618537
5,encoder,2.707532
5,decoder,0.844769
5,encoder,2.456486
5,decoder,0.602717
5,encoder,2.485237
5,decoder,0.589192
5,encoder,2.35016
5,decoder,0.710998
5,encoder,2.62051
5,decoder,0.716318
5,encoder,2.695721
5,decoder,0.629781
5,encoder,2.392497
5,decoder,0.601892
5,encoder,2.830358
5,decoder,0.830482
5,encoder,2.549743
5,decoder,0.664985
5,encoder,2.368822
5,decoder,0.623333
5,encoder,2.793636
5,decoder,1.002927
5,encoder,2.841163
5,decoder,0.618286
5,encoder,2.878042
5,decoder,0.619696
5,encoder,2.301609
5,decoder,0.711632
5,encoder,2.451169
5,decoder,0.623537
5,encoder,2.411348
5,decoder,0.618819
5,encoder,2.408293
5,decoder,0.605501
5,encoder,2.798254
5,decoder,0.877996
5,encoder,2.600511
5,decoder,0.68447
5,encoder,2.692698
5,decoder,0.793333
5,encoder,3.278681
5,decoder,0.977315
5,encoder,2.99888
5,decoder,1.000272
5,encoder,2.859914
5,decoder,0.879978
5,encoder,3.408035
5,decoder,1.023858
5,encoder,3.020615
5,decoder,0.927297
5,encoder,2.701027
5,decoder,0.917284
5,encoder,3.011483
5,decoder,0.896047
5,encoder,2.704688
5,decoder,0.761692
5,encoder,2.726745
5,decoder,1.577596
5,encoder,3.129526
5,decoder,0.878013
5,encoder,3.492692
5,decoder,0.750211
5,encoder,2.761328
5,decoder,0.921951
5,encoder,2.629178
5,decoder,0.790481
5,encoder,2.702691
5,decoder,0.707189
5,encoder,2.720024
5,decoder,0.908987
5,encoder,2.75437
5,decoder,0.75153
5,encoder,2.492679
5,decoder,0.718614
5,encoder,2.896123
5,decoder,0.680633
5,encoder,2.670341
5,decoder,0.804327
5,encoder,2.35184
5,decoder,0.737257
5,encoder,2.820107
5,decoder,0.801254
5,encoder,2.539066
5,decoder,0.693921
5,encoder,2.826483
5,decoder,0.890528
5,encoder,2.536134
5,decoder,0.99794
5,encoder,2.697437
5,decoder,0.948891
5,encoder,2.708043
5,decoder,0.655386
5,encoder,2.75767
5,decoder,0.764399
5,encoder,2.725764
5,decoder,2.305562
5,encoder,2.471132
5,decoder,0.725104
5,encoder,2.381345
5,decoder,0.809517
5,encoder,2.332729
5,decoder,0.604478
5,encoder,2.553971
5,decoder,0.622054
5,encoder,2.674632
5,decoder,0.757129
5,encoder,2.609586
5,decoder,0.662718
5,encoder,2.397397
5,decoder,0.618311
5,encoder,2.205789
5,decoder,0.682354
5,encoder,2.632196
5,decoder,0.6569
5,encoder,2.332176
5,decoder,0.609882
5,encoder,2.772509
5,decoder,0.814852
5,encoder,3.257435
5,decoder,0.71608
5,encoder,2.884944
5,decoder,0.914973
5,encoder,2.865126
5,decoder,0.831529
5,encoder,2.927089
5,decoder,0.938362
5,encoder,2.924396
5,decoder,0.851887
5,encoder,3.10696
5,decoder,0.787659
5,encoder,3.187881
5,decoder,0.90318
5,encoder,2.624811
5,decoder,0.822167
5,encoder,2.794
5,decoder,0.724468
5,encoder,2.529858
5,decoder,0.80182
5,encoder,2.607142
5,decoder,0.856084
5,encoder,2.514805
5,decoder,0.756893
5,encoder,2.754695
5,decoder,0.811591
5,encoder,2.599757
5,decoder,0.82237
5,encoder,2.699466
5,decoder,0.789578
5,encoder,2.647892
5,decoder,0.846783
5,encoder,2.509567
5,decoder,0.756697
5,encoder,2.856132
5,decoder,0.77294
5,encoder,2.543119
5,decoder,0.83193
5,encoder,2.594172
5,decoder,1.026783
5,encoder,2.825247
5,decoder,0.796792
5,encoder,2.827905
5,decoder,0.810395
5,encoder,2.703151
5,decoder,0.755102
5,encoder,2.600023
5,decoder,0.840894
5,encoder,3.747346
5,decoder,0.787346
5,encoder,2.513314
5,decoder,0.603361
5,encoder,2.196568
5,decoder,0.596546
5,encoder,2.308052
5,decoder,0.657651
5,encoder,2.365895
5,decoder,0.611012
5,encoder,2.590523
5,decoder,0.697386
5,encoder,2.483168
5,decoder,0.711343
5,encoder,2.636628
5,decoder,0.658523
5,encoder,2.307849
5,decoder,0.630122
5,encoder,2.342188
5,decoder,0.567731
5,encoder,2.344659
5,decoder,0.591628
5,encoder,2.510558
5,decoder,0.919027
5,encoder,2.442024
5,decoder,0.578308
5,encoder,2.457539
5,decoder,0.617526
5,encoder,2.42136
5,decoder,0.613034
5,encoder,2.210643
5,decoder,0.675378
5,encoder,2.506176
5,decoder,0.579083
5,encoder,2.429729
5,decoder,0.569607
5,encoder,3.464027
5,decoder,0.79969
5,encoder,2.468627
5,decoder,0.609296
5,encoder,2.519004
5,decoder,0.627806
5,encoder,2.568089
5,decoder,0.704432
5,encoder,2.579325
5,decoder,0.638227
5,encoder,2.38754
5,decoder,0.615689
5,encoder,2.358143
5,decoder,0.583865
5,encoder,2.428505
5,decoder,0.639455
5,encoder,2.39653
5,decoder,0.629541
5,encoder,2.259206
5,decoder,0.569634
5,encoder,2.388398
5,decoder,0.568042
5,encoder,2.193034
5,decoder,0.594486
5,encoder,2.358807
5,decoder,0.602394
5,encoder,2.322761
5,decoder,0.56514
5,encoder,3.050586
5,decoder,0.799451
5,encoder,2.561773
5,decoder,0.701177
5,encoder,2.208171
5,decoder,0.615992
5,encoder,2.196322
5,decoder,0.625144
5,encoder,3.257844
5,decoder,0.705598
5,encoder,2.867519
5,decoder,0.763137
5,encoder,3.360693
5,decoder,0.978926
5,encoder,3.1222
5,decoder,0.737589
5,encoder,2.692625
5,decoder,0.794586
5,encoder,3.119053
5,decoder,0.921136
5,encoder,3.140234
5,decoder,0.974302
5,encoder,3.44315
5,decoder,0.675655
5,encoder,3.065685
5,decoder,0.989028
5,encoder,3.060352
5,decoder,0.945462
5,encoder,2.601205
5,decoder,0.766811
5,encoder,2.736271
5,decoder,0.893807
5,encoder,2.811513
5,decoder,0.755814
5,encoder,4.105835
5,decoder,0.981954
5,encoder,2.843222
5,decoder,0.891747
5,encoder,2.64898
5,decoder,0.668448
5,encoder,2.375037
5,decoder,0.734236
5,encoder,2.677412
5,decoder,2.054339
5,encoder,2.644859
5,decoder,0.686648
5,encoder,2.844166
5,decoder,0.777091
5,encoder,2.726978
5,decoder,0.799569
5,encoder,2.971307
5,decoder,0.991793
5,encoder,2.569138
5,decoder,0.849364
5,encoder,2.574879
5,decoder,0.884986
5,encoder,2.637997
5,decoder,0.785057
5,encoder,2.736556
5,decoder,0.870429
5,encoder,2.95524
5,decoder,0.90201
5,encoder,2.582593
5,decoder,0.92963
5,encoder,2.459119
5,decoder,0.906754
5,encoder,2.51673
5,decoder,0.79704
5,encoder,2.44024
5,decoder,0.790243
5,encoder,2.515892
5,decoder,0.826909
5,encoder,3.47891
5,decoder,0.96126
5,encoder,2.535417
5,decoder,0.759988
5,encoder,2.592006
5,decoder,0.779954
5,encoder,2.488204
5,decoder,0.769261
5,encoder,2.535608
5,decoder,0.777322
5,encoder,2.551837
5,decoder,0.738243
5,encoder,2.389077
5,decoder,0.606732
5,encoder,2.519796
5,decoder,0.684235
5,encoder,2.340454
5,decoder,0.754536
5,encoder,2.583487
5,decoder,0.798185
5,encoder,3.009396
5,decoder,0.841119
5,encoder,2.97754
5,decoder,0.822937
5,encoder,2.368791
5,decoder,0.726666
5,encoder,2.579475
5,decoder,1.048365
5,encoder,2.659356
5,decoder,0.978754
5,encoder,2.315528
5,decoder,0.751185
5,encoder,2.748433
5,decoder,0.669898
5,encoder,2.492059
5,decoder,0.764609
5,encoder,2.645197
5,decoder,0.983754
5,encoder,3.441646
5,decoder,0.874541
5,encoder,2.651501
5,decoder,0.744098
5,encoder,3.595872
5,decoder,0.862088
5,encoder,2.616369
5,decoder,0.929219
5,encoder,3.144973
5,decoder,0.908378
5,encoder,2.745397
5,decoder,0.872784
5,encoder,2.448281
5,decoder,0.663302
5,encoder,3.038524
5,decoder,0.730747
5,encoder,3.29116
5,decoder,0.89623
5,encoder,2.875369
5,decoder,0.905452
5,encoder,2.84617
5,decoder,0.789094
5,encoder,2.579504
5,decoder,0.966929
5,encoder,2.827768
5,decoder,0.798072
5,encoder,3.081224
5,decoder,0.800707
5,encoder,2.731777
5,decoder,0.728045
5,encoder,2.582546
5,decoder,1.072377
5,encoder,2.803378
5,decoder,0.860256
5,encoder,3.423937
5,decoder,1.131702
